x,y,z,id,tracer
0,0,0,0,0
0.01,0.0004,0,0.010007996802557,0
0.02,0.0008,0,0.020015993605115,0
0.03,0.0012,0,0.030023990407672,0
0.04,0.0016,0,0.04003198721023,0
0.05,0.002,0,0.050039984012787,0
0.06,0.0024,0,0.060047980815345,0
0.07,0.0028,0,0.070055977617902,0
0.08,0.0032,0,0.08006397442046,0
0.09,0.0036,0,0.090071971223017,0
0.1,0.004,0,0.10007996802557,3.2747216095723e-41
0.11,0.0044,0,0.11008796482813,8.6554445337333e-39
0.12,0.0048,0,0.12009596163069,9.5134335850641e-37
0.13,0.0052,0,0.13010395843325,6.1686079409365e-35
0.14,0.0056,0,0.1401119552358,2.7439098837113e-33
0.15,0.006,0,0.15011995203836,9.1139487053459e-32
0.16,0.0064,0,0.16012794884092,2.3865999521017e-30
0.17,0.0068,0,0.17013594564348,5.1163614441981e-29
0.18,0.0072,0,0.18014394244603,9.2313840058336e-28
0.19,0.0076,0,0.19015193924859,1.4318000804482e-26
0.2,0.008,0,0.20015993605115,1.9411349457821e-25
0.21,0.0084,0,0.21016793285371,2.3315867341054e-24
0.22,0.0088,0,0.22017592965626,2.5090838090405e-23
0.23,0.0092,0,0.23018392645882,2.4418589895299e-22
0.24,0.0096,0,0.24019192326138,2.1664388086391e-21
0.25,0.01,0,0.25019992006394,1.7644287475156e-20
0.26,0.0104,0,0.26020791686649,1.3669440519303e-19
0.27,0.0108,0,0.27021591366905,9.7709387110948e-19
0.28,0.0112,0,0.28022391047161,6.4841355912493e-18
0.29,0.0116,0,0.29023190727417,4.0163942752485e-17
0.3,0.012,0,0.30023990407672,2.3332391322483e-16
0.31,0.0124,0,0.31024790087928,1.276684691972e-15
0.32,0.0128,0,0.32025589768184,6.6055599409345e-15
0.33,0.0132,0,0.3302638944844,3.2434600422062e-14
0.34,0.0136,0,0.34027189128695,1.5165246584698e-13
0.35,0.014,0,0.35027988808951,6.7736100153941e-13
0.36,0.0144,0,0.36028788489207,2.8989622048268e-12
0.37,0.0148,0,0.37029588169463,1.1922916018967e-11
0.38,0.0152,0,0.38030387849718,4.7255210746324e-11
0.39,0.0156,0,0.39031187529974,1.809638459273e-10
0.4,0.016,0,0.4003198721023,6.7122453080001e-10
0.41,0.0164,0,0.41032786890486,2.4165389879462e-09
0.42,0.0168,0,0.42033586570741,8.4575828947063e-09
0.43,0.0172,0,0.43034386250997,2.8788958450517e-08
0.44,0.0176,0,0.44035185931253,9.5214803784447e-08
0.45,0.018,0,0.45035985611508,3.046164929151e-07
0.46,0.0184,0,0.46036785291764,9.3505549136105e-07
0.47,0.0188,0,0.4703758497202,2.7065146780726e-06
0.48,0.0192,0,0.48038384652276,7.2095684407859e-06
0.49,0.0196,0,0.49039184332531,1.7903080120185e-05
0.5,0.02,0,0.50039984012787,4.2231831650266e-05
0.51,0.0204,0,0.51040783693043,9.6292770605098e-05
0.52,0.0208,0,0.52041583373299,0.00021402604280257
0.53,0.0212,0,0.53042383053554,0.00046814716217556
0.54,0.0216,0,0.5404318273381,0.0010151032927852
0.55,0.022,0,0.55043982414066,0.0021835039804208
0.56,0.0224,0,0.56044782094322,0.0046272395487496
0.57,0.0228,0,0.57045581774577,0.0091455367210928
0.58,0.0232,0,0.58046381454833,0.016635002317132
0.59,0.0236,0,0.59047181135089,0.027886380343182
0.6,0.024,0,0.60047980815345,0.043728790783032
0.61,0.0244,0,0.610487804956,0.065043968198052
0.62,0.0248,0,0.62049580175856,0.09257680661991
0.63,0.0252,0,0.63050379856112,0.12700077738848
0.64,0.0256,0,0.64051179536368,0.16887764610326
0.65,0.026,0,0.65051979216623,0.2179921156227
0.66,0.0264,0,0.66052778896879,0.27350895027179
0.67,0.0268,0,0.67053578577135,0.33410785825415
0.68,0.0272,0,0.68054378257391,0.39823235524731
0.69,0.0276,0,0.69055177937646,0.46379879576448
0.7,0.028,0,0.70055977617902,0.52894323926431
0.71,0.0284,0,0.71056777298158,0.59214221066344
0.72,0.0288,0,0.72057576978414,0.65206893653482
0.73,0.0292,0,0.73058376658669,0.70728149248815
0.74,0.0296,0,0.74059176338925,0.75703719534898
0.75,0.03,0,0.75059976019181,0.80190774458876
0.76,0.0304,0,0.76060775699437,0.84288853531928
0.77,0.0308,0,0.77061575379692,0.8771234309901
0.78,0.0312,0,0.78062375059948,0.90396823802122
0.79,0.0316,0,0.79063174740204,0.92295872586984
0.8,0.032,0,0.8006397442046,0.93244167362747
0.81,0.0324,0,0.81064774100715,0.92948706430771
0.82,0.0328,0,0.82065573780971,0.91955348953902
0.83,0.0332,0,0.83066373461227,0.8992727283559
0.84,0.0336,0,0.84067173141483,0.86688764086066
0.85,0.034,0,0.85067972821738,0.82545298383671
0.86,0.0344,0,0.86068772501994,0.77568690311486
0.87,0.0348,0,0.8706957218225,0.71890512602116
0.88,0.0352,0,0.88070371862505,0.65684173132777
0.89,0.0356,0,0.89071171542761,0.59148340375981
0.9,0.036,0,0.90071971223017,0.52504385607437
0.91,0.0364,0,0.91072770903273,0.45950690688114
0.92,0.0368,0,0.92073570583528,0.39623415703949
0.93,0.0372,0,0.93074370263784,0.33679581575782
0.94,0.0376,0,0.9407516994404,0.28199688366561
0.95,0.038,0,0.95075969624296,0.23269669099602
0.96,0.0384,0,0.96076769304551,0.18939743971077
0.97,0.0388,0,0.97077568984807,0.15281454633263
0.98,0.0392,0,0.98078368665063,0.12331492890936
0.99,0.0396,0,0.99079168345319,0.09715968678779
1,0.04,0,1.0007996802557,0.075463573032921
