x,y,z,id,stress
0.2628917115316,0.40377495513506,0.40377495513506,0.085696940467085,1.0515604939679
0.2628917115316,0.40377495513506,0.59622504486494,0.11306842838831,1.0671943151013
0.2628917115316,0.59622504486494,0.40377495513506,0.14043991630953,1.0515605022668
0.2628917115316,0.59622504486494,0.59622504486494,0.16781140423075,1.0671943230402
0.40377495513506,0.40377495513506,0.40377495513506,0.21926571450114,1.0427391783754
0.40377495513506,0.40377495513506,0.59622504486494,0.24663720242237,1.0796895624869
0.40377495513506,0.59622504486494,0.40377495513506,0.27400869034359,1.0427391862015
0.40377495513506,0.59622504486494,0.59622504486494,0.30138017826481,1.0796895696887
0.59622504486494,0.40377495513506,0.40377495513506,0.40172405298401,1.0427391862015
0.59622504486494,0.40377495513506,0.59622504486494,0.42909554090524,1.0796895696887
0.59622504486494,0.59622504486494,0.40377495513506,0.45646702882646,1.0427391943061
0.59622504486494,0.59622504486494,0.59622504486494,0.48383851674768,1.0796895771549
0.7371082884684,0.40377495513506,0.40377495513506,0.53529282701807,1.0515605004072
0.7371082884684,0.40377495513506,0.59622504486494,0.56266431493929,1.0671943118913
0.7371082884684,0.59622504486494,0.40377495513506,0.59003580286052,1.0515605091108
0.7371082884684,0.59622504486494,0.59622504486494,0.61740729078174,1.0671943202319
