x,y,z,id,stress
0.2628917115316,0.40377495513506,0.40377495513506,0.085696940467085,0.031076882115919
0.2628917115316,0.40377495513506,0.59622504486494,0.11306842838831,0.010085508957772
0.2628917115316,0.59622504486494,0.40377495513506,0.14043991630953,0.031076888593378
0.2628917115316,0.59622504486494,0.59622504486494,0.16781140423075,0.010085516196503
0.40377495513506,0.40377495513506,0.40377495513506,0.21926571450114,0.10224546316607
0.40377495513506,0.40377495513506,0.59622504486494,0.24663720242237,0.0098484816421633
0.40377495513506,0.59622504486494,0.40377495513506,0.27400869034359,0.10224547043713
0.40377495513506,0.59622504486494,0.59622504486494,0.30138017826481,0.0098484903638468
0.59622504486494,0.40377495513506,0.40377495513506,0.40172405298401,0.10224546966887
0.59622504486494,0.40377495513506,0.59622504486494,0.42909554090524,0.0098484887666628
0.59622504486494,0.59622504486494,0.40377495513506,0.45646702882646,0.1022454771375
0.59622504486494,0.59622504486494,0.59622504486494,0.48383851674768,0.0098484976859206
0.7371082884684,0.40377495513506,0.40377495513506,0.53529282701807,0.03107686583991
0.7371082884684,0.40377495513506,0.59622504486494,0.56266431493929,0.010085519523905
0.7371082884684,0.59622504486494,0.40377495513506,0.59003580286052,0.031076872572481
0.7371082884684,0.59622504486494,0.59622504486494,0.61740729078174,0.010085526967909
