time,l2_err
0,0
0.03125,2.1901633068008e-07
0.0625,2.8100149205292e-07
0.09375,3.2666341399823e-07
0.125,3.6939056534726e-07
0.15625,4.1128262940745e-07
0.1875,4.5292467814701e-07
0.21875,4.9452687798994e-07
0.25,5.3616538099635e-07
0.28125,5.7786327314767e-07
0.3125,6.1962294888424e-07
0.34375,6.6143936369291e-07
0.375,7.0330549207045e-07
0.40625,7.4521438769926e-07
0.4375,7.871598969524e-07
0.46875,8.291367818001e-07
0.5,8.7114067519345e-07
0.53125,9.1316793462565e-07
0.5625,9.5521553044335e-07
0.59375,9.9728093118554e-07
0.625,1.0393620064886e-06
0.65625,1.0814569532415e-06
0.6875,1.1235642256993e-06
0.71875,1.1656825096427e-06
0.75,1.2078106694056e-06
0.78125,1.2499477235294e-06
0.8125,1.2920928295787e-06
0.84375,1.3342452167424e-06
0.875,1.3764042212741e-06
0.90625,1.4185693019138e-06
0.9375,1.4607398942027e-06
0.96875,1.5029155528717e-06
1,1.5450958770333e-06
