time,l2_err
0,0
0.03125,1.2477183664965e-06
0.0625,1.1188402126277e-06
0.09375,2.3009320767014e-06
0.125,4.0025964954821e-06
0.15625,5.8644478496792e-06
0.1875,7.7953179215872e-06
0.21875,9.7600058692937e-06
0.25,1.174292619053e-05
0.28125,1.373660280905e-05
0.3125,1.573723345108e-05
0.34375,1.7742758998425e-05
0.375,1.9751982268489e-05
0.40625,2.1764150878564e-05
0.4375,2.3778753727122e-05
0.46875,2.5795418472876e-05
0.5,2.7813858368307e-05
0.53125,2.9833842178865e-05
0.5625,3.1855178793178e-05
0.59375,3.3877706410125e-05
0.625,3.5901286364652e-05
0.65625,3.7925798490186e-05
0.6875,3.995113875405e-05
0.71875,4.1977214731551e-05
0.75,4.4003946306164e-05
0.78125,4.6031262842013e-05
0.8125,4.8059102078554e-05
0.84375,5.0087409083724e-05
0.875,5.2116135318109e-05
0.90625,5.41452378716e-05
0.9375,5.6174678769536e-05
0.96875,5.8204424348519e-05
1,6.0234444772571e-05
