time,l2_err
0,0
0.0009765625,2.9444056895395e-10
0.001953125,5.4461904697012e-10
0.0029296875,7.6155678919082e-10
0.00390625,9.5477207538121e-10
0.0048828125,1.1325287035545e-09
0.005859375,1.3019764950676e-09
0.0068359375,1.4692199354162e-09
0.0078125,1.6393522248685e-09
0.0087890625,1.8164879817833e-09
0.009765625,2.0038174688628e-09
0.0107421875,2.2036911636372e-09
0.01171875,2.4177306141176e-09
0.0126953125,2.6469537119759e-09
0.013671875,2.8919007551894e-09
0.0146484375,3.1527503210148e-09
0.015625,3.4294184443991e-09
0.0166015625,3.7216388372661e-09
0.017578125,4.0290248913168e-09
0.0185546875,4.3511158495367e-09
0.01953125,4.6874101160056e-09
0.0205078125,5.0373886057294e-09
0.021484375,5.4005306496795e-09
0.0224609375,5.7763244839547e-09
0.0234375,6.1642738833329e-09
0.0244140625,6.563902100329e-09
0.025390625,6.9747539535543e-09
0.0263671875,7.3963966675517e-09
0.02734375,7.8284198884629e-09
0.0283203125,8.2704351707398e-09
0.029296875,8.7220751383592e-09
0.0302734375,9.1829924595136e-09
0.03125,9.6528587282103e-09
