time,l2_err
0,0
0.015625,1.7804985148304e-06
0.03125,4.3158265747013e-06
0.046875,7.1494345602799e-06
0.0625,1.0178372351063e-05
0.078125,1.3333270829008e-05
0.09375,1.6577653049438e-05
0.109375,1.9886561593282e-05
0.125,2.3243661140704e-05
0.140625,2.663771513603e-05
0.15625,3.0061005690609e-05
0.171875,3.3508114405637e-05
0.1875,3.6975185732522e-05
0.203125,4.0459410644503e-05
0.21875,4.3958692880431e-05
0.234375,4.7471421084377e-05
0.25,5.0996318563241e-05
0.265625,5.453234162616e-05
0.28125,5.8078611940038e-05
0.296875,6.1634370842077e-05
0.3125,6.5198948691917e-05
0.328125,6.8771744028095e-05
0.34375,7.2352209436419e-05
0.359375,7.5939841754344e-05
0.375,7.9534175225553e-05
0.390625,8.313477660666e-05
0.40625,8.6741241568724e-05
0.421875,9.0353191964657e-05
0.4375,9.3970273674737e-05
0.453125,9.7592154843372e-05
0.46875,0.00010121852438226
0.484375,0.0001048490906589
0.5,0.00010848358031744
0.515625,0.00011212173719734
0.53125,0.00011576332132856
0.546875,0.00011940810798888
0.5625,0.00012305588681342
0.578125,0.00012670646094938
0.59375,0.00013035964625708
0.609375,0.00013401527054746
0.625,0.00013767317286236
0.640625,0.00014133320278492
0.65625,0.00014499521979081
0.671875,0.00014865909263654
0.6875,0.00015232469877003
0.703125,0.00015599192378405
0.71875,0.00015966066089784
0.734375,0.00016333081046014
0.75,0.00016700227949606
0.765625,0.00017067498126743
0.78125,0.0001743488348619
0.796875,0.00017802376482228
0.8125,0.00018169970076235
0.828125,0.00018537657705817
0.84375,0.00018905433250636
0.859375,0.0001927329100386
0.875,0.00019641225645915
0.890625,0.00020009232214469
0.90625,0.00020377306084016
0.921875,0.00020745442941903
0.9375,0.00021113638766079
0.953125,0.00021481889806846
0.96875,0.00021850192567486
0.984375,0.00022218543786939
1,0.00022586940424642
