time,l2_err
0,0
0.03125,1.6585553890869e-05
0.0625,4.0613857450618e-05
0.09375,6.61571583175e-05
0.125,9.2916360653514e-05
0.15625,0.00012019133726465
0.1875,0.00014787539417758
0.21875,0.00017581220079947
0.25,0.00020397047061902
0.28125,0.00023230051003282
0.3125,0.00026078426976102
0.34375,0.00028939781960353
0.375,0.00031812675167882
0.40625,0.00034695555443709
0.4375,0.00037587242914171
0.46875,0.00040486601453905
0.5,0.0004339268877784
0.53125,0.00046304643232526
0.5625,0.00049221728159708
0.59375,0.00052143286097604
0.625,0.0005506874902293
0.65625,0.00057997616120542
0.6875,0.00060929453167969
0.71875,0.00063863879798414
0.75,0.00066800565923342
0.78125,0.00069739223414126
0.8125,0.00072679602116761
0.84375,0.00075621484168942
0.875,0.00078564680455323
0.90625,0.00081509026318491
0.9375,0.0008445437876344
0.96875,0.00087400613522341
1,0.0009034762250291
