time,l2_err
0,0
0.001953125,9.616217160096e-09
0.00390625,4.7302555620746e-08
0.005859375,1.1092703767659e-07
0.0078125,1.9882114132277e-07
0.009765625,3.0960983278515e-07
0.01171875,4.4211874315443e-07
0.013671875,5.9532100479476e-07
0.015625,7.6830413124518e-07
0.017578125,9.6024782890707e-07
0.01953125,1.1704081997443e-06
0.021484375,1.398105943203e-06
0.0234375,1.6427172221836e-06
0.025390625,1.9036664005779e-06
0.02734375,2.1804201523296e-06
0.029296875,2.4724826082388e-06
0.03125,2.7793913067897e-06
