time,l2_err
0,0
0.015625,1.3401977750878e-07
0.03125,1.3118721947884e-07
0.046875,1.9870689679149e-07
0.0625,3.2728799459586e-07
0.078125,4.8169829683335e-07
0.09375,6.4926503184629e-07
0.109375,8.2480538375965e-07
0.125,1.0055907627393e-06
0.140625,1.1899664176076e-06
0.15625,1.3768576208274e-06
0.171875,1.5655419154569e-06
0.1875,1.7555240694056e-06
0.203125,1.9464601070573e-06
0.21875,2.1381085557455e-06
0.234375,2.3302982130273e-06
0.25,2.5229064671675e-06
0.265625,2.7158445258505e-06
0.28125,2.9090474304858e-06
0.296875,3.102466928656e-06
0.3125,3.2960667313244e-06
0.328125,3.4898191318477e-06
0.34375,3.6837026401442e-06
0.359375,3.8777003154267e-06
0.375,4.0717985820952e-06
0.390625,4.2659863835962e-06
0.40625,4.4602545735327e-06
0.421875,4.6545954719894e-06
0.4375,4.8490025421904e-06
0.453125,5.0434701497204e-06
0.46875,5.2379933829743e-06
0.484375,5.4325679192725e-06
0.5,5.6271899195136e-06
0.515625,5.8218559477787e-06
0.53125,6.0165629112852e-06
0.546875,6.2113080092648e-06
0.5625,6.406088690863e-06
0.578125,6.600902625476e-06
0.59375,6.7957476780592e-06
0.609375,6.9906218824019e-06
0.625,7.185523424248e-06
0.640625,7.3804506289793e-06
0.65625,7.5754019448219e-06
0.671875,7.770375931567e-06
0.6875,7.9653712488739e-06
0.703125,8.1603866493211e-06
0.71875,8.355420975897e-06
0.734375,8.5504731467246e-06
0.75,8.7455421495335e-06
0.765625,8.9406270390911e-06
0.78125,9.1357269362559e-06
0.796875,9.3308410111516e-06
0.8125,9.525968496913e-06
0.828125,9.7211086619438e-06
0.84375,9.916260832877e-06
0.859375,1.0111424364778e-05
0.875,1.0306598666913e-05
0.890625,1.050178318093e-05
0.90625,1.0696977374142e-05
0.921875,1.0892180743774e-05
0.9375,1.1087392840218e-05
0.953125,1.1282613213196e-05
0.96875,1.1477841460848e-05
0.984375,1.1673077188874e-05
1,1.1868320034364e-05
