time,l2_err
0,0
0.015625,1.6841013785596e-07
0.03125,6.2086353320817e-07
0.046875,1.1055332533235e-06
0.0625,1.6123855098555e-06
0.078125,2.128841089566e-06
0.09375,2.6511306056335e-06
0.109375,3.1771373728493e-06
0.125,3.705665446614e-06
0.140625,4.235939467055e-06
0.15625,4.7674435334099e-06
0.171875,5.2998244107404e-06
0.1875,5.8328376969717e-06
0.203125,6.3663125378459e-06
0.21875,6.9001285751464e-06
0.234375,7.4342003045697e-06
0.25,7.9684665248056e-06
0.265625,8.5028829509954e-06
0.28125,9.0374172381293e-06
0.296875,9.5720454911195e-06
0.3125,1.0106749837966e-05
0.328125,1.0641516735895e-05
0.34375,1.1176335780604e-05
0.359375,1.1711198866236e-05
0.375,1.2246099587011e-05
0.390625,1.2781032809841e-05
0.40625,1.3315994365896e-05
0.421875,1.3850980825767e-05
0.4375,1.4385989334013e-05
0.453125,1.492101748886e-05
0.46875,1.5456063245751e-05
0.484375,1.5991124855414e-05
0.5,1.6526200800068e-05
0.515625,1.7061289762453e-05
0.53125,1.7596390584986e-05
0.546875,1.8131502246625e-05
0.5625,1.8666623846896e-05
0.578125,1.9201754579661e-05
0.59375,1.9736893726884e-05
0.609375,2.0272040640983e-05
0.625,2.0807194744421e-05
0.640625,2.1342355510877e-05
0.65625,2.1877522462628e-05
0.671875,2.2412695177165e-05
0.6875,2.2947873253308e-05
0.703125,2.3483056334691e-05
0.71875,2.401824409334e-05
0.734375,2.4553436232174e-05
0.75,2.5088632466363e-05
0.765625,2.5623832555357e-05
0.78125,2.615903625704e-05
0.796875,2.6694243361922e-05
0.8125,2.7229453665779e-05
0.828125,2.7764666982546e-05
0.84375,2.8299883142379e-05
0.859375,2.8835102002532e-05
0.875,2.9370323387085e-05
0.890625,2.9905547186781e-05
0.90625,3.0440773256881e-05
0.921875,3.0976001482117e-05
0.9375,3.1511231747032e-05
0.953125,3.2046463975003e-05
0.96875,3.25816980437e-05
0.984375,3.3116933847465e-05
1,3.3652171328983e-05
