time,l2_err
0,0
0.0001220703125,1.1798745620065e-12
0.000244140625,2.3718288983901e-12
0.0003662109375,3.5758313661287e-12
0.00048828125,4.7918440819338e-12
0.0006103515625,6.0198234598296e-12
0.000732421875,7.2597207116857e-12
0.0008544921875,8.5114823127503e-12
0.0009765625,9.7750504349883e-12
0.0010986328125,1.1050363349702e-11
0.001220703125,1.2337355802022e-11
0.0013427734375,1.3635959358495e-11
0.00146484375,1.4946102730023e-11
0.0015869140625,1.6267712071939e-11
0.001708984375,1.7600711261689e-11
0.0018310546875,1.8945022157143e-11
0.001953125,2.0300564835459e-11
0.0020751953125,2.1667257814623e-11
0.002197265625,2.3045018258774e-11
0.0023193359375,2.4433762167812e-11
0.00244140625,2.583340455315e-11
0.0025634765625,2.7243859599909e-11
0.002685546875,2.8665040816899e-11
0.0028076171875,3.009686117511e-11
0.0029296875,3.1539233235205e-11
0.0030517578125,3.2992069265383e-11
0.003173828125,3.4455281349679e-11
0.0032958984375,3.5928781487563e-11
0.00341796875,3.7412481685394e-11
0.0035400390625,3.8906294040916e-11
0.003662109375,4.041013082011e-11
0.0037841796875,4.1923904527461e-11
0.00390625,4.3447527971213e-11
0.0040283203125,4.4980914321823e-11
0.004150390625,4.6523977165659e-11
0.0042724609375,4.8076630553843e-11
0.00439453125,4.9638789046545e-11
0.0045166015625,5.1210367753255e-11
0.004638671875,5.2791282368865e-11
0.0047607421875,5.4381449206126e-11
0.0048828125,5.5980785224931e-11
0.0050048828125,5.7589208058534e-11
0.005126953125,5.9206636036717e-11
0.0052490234375,6.0832988206305e-11
0.00537109375,6.2468184349051e-11
0.0054931640625,6.4112144997832e-11
0.005615234375,6.5764791449739e-11
0.0057373046875,6.7426045777851e-11
0.005859375,6.9095830841521e-11
0.0059814453125,7.077407029381e-11
0.006103515625,7.2460688588505e-11
0.0062255859375,7.415561098533e-11
0.00634765625,7.5858763553273e-11
0.0064697265625,7.7570073173866e-11
0.006591796875,7.9289467542097e-11
0.0067138671875,8.1016875167483e-11
0.0068359375,8.2752225372783e-11
0.0069580078125,8.4495448292986e-11
0.007080078125,8.6246474873587e-11
0.0072021484375,8.8005236866992e-11
0.00732421875,8.9771666829432e-11
0.0074462890625,9.1545698116596e-11
0.007568359375,9.3327264879059e-11
0.0076904296875,9.5116302056878e-11
0.0078125,9.6912745374095e-11
0.0079345703125,9.871653133281e-11
0.008056640625,1.0052759720629e-10
0.0081787109375,1.023458810328e-10
0.00830078125,1.0417132160789e-10
0.0084228515625,1.0600385847728e-10
0.008544921875,1.0784343192978e-10
0.0086669921875,1.0968998298904e-10
0.0087890625,1.1154345340586e-10
0.0089111328125,1.1340378564962e-10
0.009033203125,1.1527092290089e-10
0.0091552734375,1.1714480904231e-10
0.00927734375,1.1902538865058e-10
0.0093994140625,1.2091260698816e-10
0.009521484375,1.2280640999389e-10
0.0096435546875,1.2470674427555e-10
0.009765625,1.2661355710023e-10
0.0098876953125,1.2852679638646e-10
0.010009765625,1.3044641069527e-10
0.0101318359375,1.3237234922128e-10
0.01025390625,1.3430456178445e-10
0.0103759765625,1.3624299882156e-10
0.010498046875,1.381876113775e-10
0.0106201171875,1.4013835109651e-10
0.0107421875,1.4209517021439e-10
0.0108642578125,1.4405802154951e-10
0.010986328125,1.460268584946e-10
0.0111083984375,1.4800163500887e-10
0.01123046875,1.4998230560937e-10
0.0113525390625,1.5196882536286e-10
0.011474609375,1.5396114987782e-10
0.0115966796875,1.5595923529723e-10
0.01171875,1.5796303828922e-10
0.0118408203125,1.5997251604107e-10
0.011962890625,1.6198762624972e-10
0.0120849609375,1.6400832711528e-10
0.01220703125,1.6603457733376e-10
0.0123291015625,1.6806633608797e-10
0.012451171875,1.701035630426e-10
0.0125732421875,1.7214621833534e-10
0.0126953125,1.7419426257013e-10
0.0128173828125,1.7624765681062e-10
0.012939453125,1.7830636257174e-10
0.0130615234375,1.803703418156e-10
0.01318359375,1.8243955694177e-10
0.0133056640625,1.8451397078283e-10
0.013427734375,1.8659354659705e-10
0.0135498046875,1.8867824806151e-10
0.013671875,1.9076803926636e-10
0.0137939453125,1.9286288470856e-10
0.013916015625,1.9496274928552e-10
0.0140380859375,1.9706759828979e-10
0.01416015625,1.9917739740193e-10
0.0142822265625,2.0129211268522e-10
0.014404296875,2.0341171058035e-10
0.0145263671875,2.0553615789882e-10
0.0146484375,2.0766542181889e-10
0.0147705078125,2.097994698779e-10
0.014892578125,2.1193826996971e-10
0.0150146484375,2.1408179033633e-10
0.01513671875,2.1622999956532e-10
0.0152587890625,2.1838286658289e-10
0.015380859375,2.2054036065056e-10
0.0155029296875,2.2270245135779e-10
0.015625,2.2486910861945e-10
0.0157470703125,2.2704030267032e-10
0.015869140625,2.2921600405982e-10
