time,l2_err
0,0
0.03125,2.5904353402717e-06
0.0625,8.6701086905063e-06
0.09375,1.470390376821e-05
0.125,2.1012068912844e-05
0.15625,2.7372724912406e-05
0.1875,3.3784577246438e-05
0.21875,4.0214599138368e-05
0.25,4.665725032581e-05
0.28125,5.3106170331398e-05
0.3125,5.9559295430334e-05
0.34375,6.6015066897847e-05
0.375,7.2472746962261e-05
0.40625,7.8931826130886e-05
0.4375,8.539199435308e-05
0.46875,9.1853029349648e-05
0.5,9.8314773186824e-05
0.53125,0.00010477710556694
0.5625,0.00011123993348163
0.59375,0.00011770318269735
0.625,0.00012416679317893
0.65625,0.00013063071550817
0.6875,0.00013709490867522
0.71875,0.0001435593382947
0.75,0.00015002397531495
0.78125,0.00015648879496904
0.8125,0.00016295377594072
0.84375,0.00016941890016769
0.875,0.00017588415190741
0.90625,0.00018234951754551
0.9375,0.00018881498513357
0.96875,0.00019528054420793
1,0.00020174618596518
