time,l2_err
0,0
0.0009765625,1.202027145012e-09
0.001953125,5.9612239248198e-09
0.0029296875,1.4137393375246e-08
0.00390625,2.5606639588206e-08
0.0048828125,4.0258168100215e-08
0.005859375,5.7991807653724e-08
0.0068359375,7.8716149476219e-08
0.0078125,1.0234712565772e-07
0.0087890625,1.2880690672913e-07
0.009765625,1.5802303428469e-07
0.0107421875,1.8992772874981e-07
0.01171875,2.2445732920362e-07
0.0126953125,2.615518339558e-07
0.013671875,3.0115451892733e-07
0.0146484375,3.4321161684979e-07
0.015625,3.8767204459097e-07
0.0166015625,4.3448716902929e-07
0.017578125,4.836106041749e-07
0.0185546875,5.3499803391181e-07
0.01953125,5.8860705597945e-07
0.0205078125,6.4439704374304e-07
0.021484375,7.0232902300612e-07
0.0224609375,7.6236556165357e-07
0.0234375,8.2447067032659e-07
0.0244140625,8.8860971265079e-07
0.025390625,9.5474932379027e-07
0.0263671875,1.0228573362997e-06
0.02734375,1.0929027124063e-06
0.0283203125,1.1648554819821e-06
0.029296875,1.2386866855731e-06
0.0302734375,1.3143683219393e-06
0.03125,1.3918732996301e-06
