time,l2_err
0,0
0.001953125,2.3083107993105e-09
0.00390625,3.9896122888864e-09
0.005859375,5.3777021628274e-09
0.0078125,6.7234042919233e-09
0.009765625,8.1997702392766e-09
0.01171875,9.9072710809082e-09
0.013671875,1.1889233040026e-08
0.015625,1.4152688476512e-08
0.017578125,1.6686065916521e-08
0.01953125,1.9470382533617e-08
0.021484375,2.2485040343447e-08
0.0234375,2.5710374884908e-08
0.025390625,2.9128562445395e-08
0.02734375,3.2723789874576e-08
0.029296875,3.648213000231e-08
0.03125,4.0391322068423e-08
