time,l2_err
0,0
0.015625,1.6156413609299e-08
0.03125,2.1888437303204e-08
0.046875,2.6185060243908e-08
0.0625,3.0101933035593e-08
0.078125,3.3879017615116e-08
0.09375,3.7593079709988e-08
0.109375,4.1274428941481e-08
0.125,4.4937250753426e-08
0.140625,4.8589023145445e-08
0.15625,5.2234057903562e-08
0.171875,5.5874945442057e-08
0.1875,5.951328654062e-08
0.203125,6.3150070522807e-08
0.21875,6.6785928901528e-08
0.234375,7.042127330022e-08
0.25,7.4056346453821e-08
0.265625,7.7691299312006e-08
0.28125,8.1326225072421e-08
0.296875,8.4961186350178e-08
0.3125,8.8596205583972e-08
0.328125,9.2231305352488e-08
0.34375,9.5866493707669e-08
0.359375,9.9501773121099e-08
0.375,1.0313714238711e-07
0.390625,1.0677259652604e-07
0.40625,1.1040807725953e-07
0.421875,1.1404368410299e-07
0.4375,1.1767935561129e-07
0.453125,1.2131508787924e-07
0.46875,1.249508777443e-07
0.484375,1.2858672186384e-07
0.5,1.3222261625948e-07
0.515625,1.3585855706608e-07
0.53125,1.3949454137497e-07
0.546875,1.4313056583518e-07
0.5625,1.4676662699694e-07
0.578125,1.5040272324632e-07
0.59375,1.5403884877391e-07
0.609375,1.5767500589791e-07
0.625,1.6131119210819e-07
0.640625,1.649474050966e-07
0.65625,1.6858364310749e-07
0.671875,1.722199054182e-07
0.6875,1.7585618863362e-07
0.703125,1.7949249155006e-07
0.71875,1.831288157058e-07
0.734375,1.8676515849221e-07
0.75,1.9040151922989e-07
0.765625,1.9403789400036e-07
0.78125,1.9767428936568e-07
0.796875,2.0131069208685e-07
0.8125,2.0494711214128e-07
0.828125,2.0858354384407e-07
0.84375,2.1221999030404e-07
0.859375,2.1585644873716e-07
0.875,2.1949291871147e-07
0.890625,2.2312940200103e-07
0.90625,2.2676589266743e-07
0.921875,2.3040239549068e-07
0.9375,2.3403890734466e-07
0.953125,2.3767542656893e-07
0.96875,2.4131195555505e-07
0.984375,2.44948491114e-07
1,2.4858503791494e-07
