time,_dt,disp_x2,disp_x3,disp_y3,disp_y4,elas_str_xx,elas_str_yy,elas_str_zz,eps_crp_mag,eps_crp_xx,eps_crp_yy,eps_crp_zz,invariant3,matl_ts_min,pressure,sigma_xx,sigma_yy,sigma_zz,vonmises
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7976931348623e+308,0,0,0,0,0
1e-06,1e-06,7.1525649570455e-05,7.1525649570455e-05,6.5001870241812e-06,6.5001870241812e-06,0.00071499993055538,6.4999930609568e-05,2.3101834110812e-10,4.0565508653527e-10,4.0428231937107e-10,-1.7326397826295e-10,-2.3101834110812e-10,1800000.9224305,24.651484307545,130.00001536388,199.99999995275,99.999999961082,90.000046177817,105.35651120004
2e-06,1e-06,7.1525683105977e-05,7.1525683105977e-05,6.5001627741712e-06,6.5001627741712e-06,0.00071499986138894,6.4999861388985e-05,4.6203627373629e-10,8.1130966681389e-10,8.0856414621558e-10,-3.4652787247929e-10,-4.6203627373629e-10,1800001.8481428,24.651515072581,130.00003080237,199.99999999994,99.999999999943,90.000092407218,105.35648490308
3e-06,1e-06,7.1525716627558e-05,7.1525716627558e-05,6.5001385157016e-06,6.5001385157016e-06,0.00071499979208376,6.4999792083719e-05,6.9305379768177e-10,1.2169637405349e-09,1.2128454802367e-09,-5.1979168255493e-10,-6.9305379768177e-10,1800002.7722133,24.651545855981,130.00004620355,199.99999999996,99.99999999995,90.000138610731,105.35645859048
5e-06,2e-06,7.1525783670546e-05,7.1525783670546e-05,6.5000899988329e-06,6.5000899988329e-06,0.00071499965347371,6.4999653473739e-05,1.1550872108401e-09,2.0282698617382e-09,2.0214061769762e-09,-8.6631896613607e-10,-1.1550872108401e-09,1800004.6203472,24.651607423273,130.00007700578,199.99999999996,99.99999999996,90.000231017417,105.35640596545
9e-06,4e-06,7.1525917755922e-05,7.1525917755922e-05,6.4999929654079e-06,6.4999929654079e-06,0.00071499937625529,6.4999376255764e-05,2.0791474982579e-09,3.6508739992028e-09,3.6385196852528e-09,-1.5593721869949e-09,-2.0791474982579e-09,1800008.316587,24.651730558571,130.00013860976,199.99999999988,99.99999999995,90.000415829448,105.35630071627
1.7e-05,8e-06,7.1526185924322e-05,7.1526185924322e-05,6.4997988998619e-06,6.4997988998619e-06,0.00071499882182711,6.4998821827529e-05,3.9272419177781e-09,6.8960498545252e-09,6.872715161116e-09,-2.9454732433379e-09,-3.9272419177781e-09,1800015.7089664,24.651976831638,130.00026181609,199.99999999993,99.999999999992,90.00078544836,105.35609022168
3.3e-05,1.6e-05,7.1526722251571e-05,7.1526722251571e-05,6.4994107740601e-06,6.4994107740602e-06,0.00071499771300145,6.4997713002368e-05,7.6233261376912e-09,1.3386271887827e-08,1.3340979950841e-08,-5.7176538131501e-09,-7.6233261376912e-09,1800030.4933015,24.652469388416,130.00050822166,199.99999999983,99.999999999975,90.00152466517,105.35566924694
6.5e-05,3.2e-05,7.1527794868121e-05,7.1527794868121e-05,6.4986345436511e-06,6.4986345436512e-06,0.00071499549547533,6.4995495477708e-05,1.5015076118204e-08,2.6366197253949e-08,2.627700488857e-08,-1.1261928770366e-08,-1.5015076118204e-08,1800060.0602964,24.653454544139,130.00100100486,199.99999999957,99.999999999934,90.003003015074,105.35482735558
0.000129,6.4e-05,7.1529939949416e-05,7.1529939949416e-05,6.4970821676179e-06,6.4970821676179e-06,0.00071499106092459,6.4991060931175e-05,2.9796902379626e-08,5.2323973255533e-08,5.2147036247544e-08,-2.2350133867918e-08,-2.9796902379626e-08,1800119.187593,24.655425024122,130.00198645969,199.99999999895,99.999999999967,90.005959380152,105.35314380539
0.000257,0.000128,7.1534229504613e-05,7.1534229504613e-05,6.4939777547903e-06,6.4939777547903e-06,0.00071498219382543,6.4982193849672e-05,5.9353861204543e-08,1.0423122690506e-07,1.0387902530177e-07,-4.4525164097223e-08,-5.9353861204543e-08,1800237.4154003,24.659366658896,130.00395692272,199.99999999656,100.00000000029,90.011870771297,105.34977763437
0.000513,0.000256,7.1542806184768e-05,7.1542806184768e-05,6.4877702871065e-06,6.4877702871064e-06,0.0007149644676278,6.4964467736878e-05,1.1844101286402e-07,2.0801254533925e-07,2.0731071197169e-07,-8.8869699107674e-08,-1.1844101286402e-07,1800473.76392,24.667252629126,130.00789606292,199.9999999863,100.00000000308,90.023688199388,105.34304900681
0.001025,0.000512,7.1559949817675e-05,7.1559949817675e-05,6.4753607915709e-06,6.4753607915709e-06,0.00071492904714619,6.4929047747836e-05,2.3650832257393e-07,4.1544246307508e-07,4.1404494523553e-07,-1.775366226616e-07,-2.3650832257393e-07,1800946.0328635,24.683035387984,130.01576720277,199.9999999321,100.00000002466,90.047301651542,105.32960658231
0.002049,0.001024,7.1594198124167e-05,7.1594198124167e-05,6.4505636227036e-06,6.4505636227035e-06,0.00071485833313591,6.485833698834e-05,4.7221552946862e-07,8.2977171155907e-07,8.2699705609253e-07,-3.5478152662391e-07,-4.7221552946862e-07,1801888.8605992,24.714644301525,130.03148094229,199.99999959634,100.00000018902,90.094443041501,105.30278084052
0.004097,0.002048,7.1662542285192e-05,7.1662542285192e-05,6.4010542442601e-06,6.4010542442601e-06,0.00071471741792197,6.4717417922169e-05,9.4194025925994e-07,1.6563374590449e-06,1.6508646924879e-06,-7.0892443322793e-07,-9.4194025925994e-07,1803767.7610349,24.777218342637,130.06279601723,199.99999999993,99.999999999957,90.188388051817,105.24936543195
0.008193,0.004096,7.1798622583402e-05,7.1798622583401e-05,6.3023754483583e-06,6.3023754483582e-06,0.00071443759120848,6.4437591209358e-05,1.8746959705845e-06,3.3011687528335e-06,3.2905189759426e-06,-1.4158230053581e-06,-1.8746959705845e-06,1807498.7838844,24.902249947867,130.1249797314,199.99999999997,100.0000000001,90.374939194138,105.14346330651
0.01638,0.008187,7.2068242901533e-05,7.2068242901533e-05,6.1064669839271e-06,6.106466983927e-06,0.00071388611469827,6.3886114711639e-05,3.712950980296e-06,6.5564248766602e-06,6.5362605900215e-06,-2.8233096097255e-06,-3.712950980296e-06,1814851.8039161,25.150094765434,130.24753006503,199.9999999986,100.00000000066,90.742590195838,104.93541164138
0.03276,0.01638,7.2598580184135e-05,7.2598580184136e-05,5.7196111273328e-06,5.7196111273349e-06,0.00071281270735111,6.2812707533051e-05,7.2909751642381e-06,1.2945389375631e-05,1.290920742533e-05,-5.6182322610923e-06,-7.2909751642381e-06,1829163.9006538,25.637957454041,130.48606500807,199.99999998268,100.00000001067,91.458195030852,104.53297529707
0.05734,0.02458,7.337521373167e-05,7.3375213731673e-05,5.149896916932e-06,5.1498969169349e-06,0.00071126482792193,6.1264828759314e-05,1.2450572074027e-05,2.2272209916412e-05,2.2217758056247e-05,-9.7671859822194e-06,-1.2450572074027e-05,1849802.2883236,26.354104158568,130.83003812588,199.99999992129,100.00000005012,92.490114406228,103.95858271466
0.106,0.04866,7.4845744597549e-05,7.4845744597551e-05,4.0599521707332e-06,4.0599521707344e-06,0.00070841821529206,5.8418229445996e-05,2.1939256995757e-05,3.9832832469838e-05,3.9758789236856e-05,-1.7819532241098e-05,-2.1939256995757e-05,1887757.0300065,27.709723759484,131.46261695564,199.99999870653,100.00000088405,94.387851276326,102.92089552791
