id,pressure,x,y,z
0,2000000,0,0.5,0
5.2631578947368,1960847.0078133,5.2631578947368,0.5,0
10.526315789474,1920099.0815059,10.526315789474,0.5,0
15.789473684211,1877620.7046634,15.789473684211,0.5,0
21.052631578947,1833258.2774277,21.052631578947,0.5,0
26.315789473684,1786837.1300081,26.315789473684,0.5,0
31.578947368421,1738156.7174838,31.578947368421,0.5,0
36.842105263158,1686985.9313796,36.842105263158,0.5,0
42.105263157895,1633056.4102853,42.105263157895,0.5,0
47.368421052632,1576053.3755391,47.368421052632,0.5,0
52.631578947368,1515605.6675912,52.631578947368,0.5,0
57.894736842105,1451270.1962009,57.894736842105,0.5,0
63.157894736842,1382512.0102576,63.157894736842,0.5,0
68.421052631579,1308678.7122899,68.421052631579,0.5,0
73.684210526316,1228960.9571121,73.684210526316,0.5,0
78.947368421053,1142339.1956957,78.947368421053,0.5,0
84.210526315789,1047504.5576164,84.210526315789,0.5,0
89.473684210526,942734.87239937,89.473684210526,0.5,0
94.736842105263,825704.4426398,94.736842105263,0.5,0
100,693161.66529378,100,0.5,0

