time,inlet_T,inlet_mdot,outlet_mfr,surface_inlet
0.1,300,1.98,0.00088315247827047,1
0.2,300,1.98,0.0008830106497978,1
0.3,300,1.98,0.0008831124586614,1
0.4,300,1.98,0.0008831122355602,1
0.5,300,1.98,0.00088311146398185,1
0.6,300,1.98,0.00088311092798368,1
0.7,300,1.98,0.00088311051734545,1
0.8,300,1.98,0.00088311020127488,1
0.9,300,1.98,0.00088310995737328,1
1,300,1.98,-0.00087360224779645,1
1.1,300,1.98,-0.0008736023554644,1
1.2,300,1.98,-0.00087360243901496,1
1.3,300,1.98,-0.00087360252208715,1
1.4,300,1.98,-0.00087360260509548,1
1.5,300,1.98,-0.00087360268806302,1
1.6,300,1.98,-0.00087360277100127,1
1.7,300,1.98,-0.00087360285391592,1
1.8,300,1.98,-0.00087360293681043,1
1.9,300,1.98,-0.00087360301968712,1
2,300,1.98,-0.00087360310254765,1
