u_aux,n
0.025,0
0.075,0
0.125,0
0.175,0
0.225,0
0.275,0
0.325,0
0.375,0
0.425,0
0.475,0
0.525,0
0.575,0
0.625,0
0.675,0
0.725,0
0.775,0
0.825,0
0.875,0
0.925,0
0.975,0
1.025,0.0252
1.075,0.0276
1.125,0.0288
1.175,0.0248
1.225,0.0232
1.275,0.0244
1.325,0.0232
1.375,0.0284
1.425,0.026
1.475,0.0272
1.525,0.0224
1.575,0.022
1.625,0.0232
1.675,0.0272
1.725,0.0232
1.775,0.0272
1.825,0.0232
1.875,0.028
1.925,0.0232
1.975,0.024
2.025,0.0264
2.075,0.024
2.125,0.0236
2.175,0.0264
2.225,0.024
2.275,0.0244
2.325,0.0184
2.375,0.028
2.425,0.026
2.475,0.0296
2.525,0.0216
2.575,0.0252
2.625,0.0296
2.675,0.0288
2.725,0.02
2.775,0.0232
2.825,0.0232
2.875,0.0308
2.925,0.024
2.975,0.0204
3.025,0
3.075,0
3.125,0
3.175,0
3.225,0
3.275,0
3.325,0
3.375,0
3.425,0
3.475,0
3.525,0
3.575,0
3.625,0
3.675,0
3.725,0
3.775,0
3.825,0
3.875,0
3.925,0
3.975,0
