time,p1,p2,p3
0,8000000,8000000,8000000
0.0001,7999999.9999995,8000015.927095,7999999.9999995
0.0002,7999999.9999995,8000172.4256015,7999999.9999995
0.0003,7999999.9999995,8000172.66046,7999999.9999995
0.0004,7999999.9999995,8000172.7072859,7999999.9999995
0.0005,7999999.9999995,8000172.7620702,7999999.9999995
0.0006,8000000.0011068,8000172.8166847,8000005.4105892
0.0007,8000049.3638635,8000172.8712106,8000149.6497469
0.0008,8000217.8603516,8000172.9256492,8000172.7014985
0.0009,8000225.8436475,8000172.9799972,8000172.6889234
0.001,8000225.734745,8000173.0342579,8000172.7435723
0.0011,8000225.6636272,8000173.0884271,8000172.7982226
0.0012,8000225.5925088,8000173.1425109,8000172.8527785
0.0013,8000225.5215049,8000173.1965051,8000172.9072457
0.0014,8000225.4506178,8000173.2504106,8000172.9616246
0.0015,8000225.3798466,8000173.3042298,8000173.0159135
0.0016,8000225.3091898,8000173.3579598,8000173.0701142
0.0017,8000225.2386499,8000173.4116011,8000173.1242275
0.0018,8000225.1682244,8000173.4651566,8000173.1782527
0.0019,8000225.0979138,8000173.5186234,8000173.2321878
0.002,8000225.027719,8000173.5720024,8000173.2860365
0.0021,8000224.9576373,8000173.6252942,8000173.3397951
0.0022,8000224.8876715,8000173.6784988,8000173.393467
0.0023,8000224.8178196,8000173.7316165,8000173.4470506
0.0024,8000224.7480817,8000173.7846475,8000173.5066452
0.0025,8000224.6784578,8000173.8375921,8000312.7270022
0.0026,8000224.6089487,8000173.8904486,8039785.2981177
0.0027,8000224.5395532,8000173.9432192,8525798.2839666
0.0028,8000224.4702707,8000173.9959026,9074593.4130144
0.0029,8000224.4011016,8000174.0484996,9152980.0614486
0.003,8000224.3320465,8000174.1010132,9154682.995842
0.0031,8000224.2631035,8000174.1569219,9154689.6747031
0.0032,8000224.1942754,8000198.8245168,9154689.5087829
0.0033,8000224.1255579,8007119.1652532,9154689.4746323
0.0034,8000224.0569515,8167775.800345,9154689.3908119
0.0035,8000223.988462,8674712.0332136,9154689.3984418
0.0036,8000223.9200835,8966507.2910762,9154689.3421698
0.0037,8000223.8891339,9002785.1145067,9154656.992928
0.0038,8000288.1448221,9003831.5640412,9149345.9203773
0.0039,8009011.5478277,9003793.3740254,9065736.4714866
0.004,8159663.440979,9003714.5701385,8919630.0363956
0.0041,8625447.6130338,9003714.9367676,8958748.4208656
0.0042,8944918.0808392,9003772.1154719,9000311.1090203
0.0043,9000911.4042864,9003795.9387989,9004426.9433398
0.0044,9003653.8633547,9003798.4791837,9004512.170969
0.0045,9003691.6160593,9003798.9273381,9004510.5222998
0.0046,9003692.3289094,9003799.3497372,9004504.441268
0.0047,9003686.4469018,9003799.7779961,9004486.0874963
0.0048,9003668.8700371,9003800.2076497,9004467.0651694
0.0049,9003655.9080067,9003800.6405201,9004459.8542452
0.005,9003653.7995629,9003801.0740142,9004457.6244631
0.0051,9003654.9010649,9003801.5094462,9004455.9966541
0.0052,9003656.2786818,9003801.9450712,9004454.3819146
0.0053,9003657.6677704,9003802.3818169,9004452.7893596
0.0054,9003659.0497379,9003802.8184943,9004451.1902332
0.0055,9003660.4326768,9003803.2557473,9004449.6111756
0.0056,9003661.8080082,9003803.6927638,9004448.0270906
0.0057,9003663.1827736,9003804.1299763,9004446.4633565
0.0058,9003664.5498367,9003804.5668388,9004445.0966263
0.0059,9003665.9152875,9003805.0036264,9004448.4544578
0.006,9003667.2730971,9003805.4399829,9004479.6928358
0.0061,9003668.6285496,9003805.8760739,9004547.1451683
0.0062,9003669.9764886,9003806.3116689,9004596.1006537
0.0063,9003671.3215165,9003806.7468548,9004608.4292808
0.0064,9003672.659195,9003807.1818361,9004608.4459686
0.0065,9003673.9935408,9003807.6553841,9004607.0526376
0.0066,9003675.3207102,9003809.3359223,9004605.5950146
0.0067,9003676.6442256,9003822.0823612,9004604.1488395
0.0068,9003677.9607501,9003864.8328176,9004602.7032647
0.0069,9003679.2733717,9003886.8555279,9004601.2691789
0.007,9003680.5797644,9002120.2754212,9004599.8070154
0.0071,9003681.9324246,8972880.4064632,9004597.6357608
0.0072,9003684.5441518,8808967.8867097,9004590.3585439
0.0073,9003697.5600372,8479749.5690947,9004574.4729834
0.0074,9003738.4218855,8304159.6095715,9004563.9506297
0.0075,9003794.3173375,8455610.2246137,9004565.6602717
0.0076,9003828.2633825,8654703.6355276,9004566.097105
0.0077,9003831.7315488,8729523.8934775,9004450.9697099
0.0078,9003536.2412596,8741096.89848,9002018.385725
0.0079,8998811.2540069,8741835.3033204,8982482.065732
0.008,8969520.8863092,8741817.493299,8918313.1484008
0.0081,8893324.4299007,8741811.5525947,8826286.27212
0.0082,8804808.9639702,8741837.7712193,8765442.9186192
0.0083,8756536.8106518,8741859.7659836,8746109.9763227
0.0084,8743699.9196129,8741867.5228496,8743058.093586
0.0085,8741986.070776,8741869.9976163,8742809.4452543
