time,error,h
0,0,0
0.125,0.00024080146841754,0.17677669529664
0.25,0.00032576250652155,0.17677669529664
0.375,0.0003389163244073,0.17677669529664
0.5,0.00033519902113494,0.17677669529664
0.625,0.00033174994686314,0.17677669529664
0.75,0.00033048419697494,0.17677669529664
0.875,0.00033027717216419,0.17677669529664
1,0.00033033094190022,0.17677669529664
1.125,0.00033038379784135,0.17677669529664
1.25,0.00033040358549797,0.17677669529664
1.375,0.00033040688691402,0.17677669529664
1.5,0.0003304060623827,0.17677669529664
1.625,0.00033040523560001,0.17677669529664
1.75,0.00033040492446063,0.17677669529664
1.875,0.00033040487166591,0.17677669529664
2,0.00033040488356445,0.17677669529664
2.125,0.00033040489548427,0.17677669529664
2.25,0.00033040489919397,0.17677669529664
2.375,0.00033040489886835,0.17677669529664
2.5,0.00033040489735979,0.17677669529664
2.625,0.00033040489592179,0.17677669529664
2.75,0.00033040489458406,0.17677669529664
2.875,0.00033040489324108,0.17677669529664
3,0.00033040489152342,0.17677669529664
