T,density,id,specific_heat,thermal_conductivity,x,y,z
5.48,8940,0.005,0.18842179475255,853.7196325781,0.005,0,0
8.44,8940,0.015,0.53484228757386,1306.5718282557,0.015,0,0
11.4,8940,0.025,1.2596789059623,1735.404888291,0.025,0,0
14.36,8940,0.035,2.5778474108067,2081.8503663506,0.035,0,0
17.32,8940,0.045,4.7104514271332,2315.1629603479,0.045,0,0
20.28,8940,0.055,7.8504951704176,2428.2252094158,0.055,0,0
23.24,8940,0.065,12.136288148145,2430.8965604216,0.065,0,0
26.2,8940,0.075,17.637539868111,2343.9143788567,0.075,0,0
29.16,8940,0.085,24.353894733308,2193.4222032392,0.085,0,0
32.12,8940,0.095,32.222792173557,2006.0481696247,0.095,0,0
35.08,8940,0.105,41.13272859443,1805.0096926669,0.105,0,0
38.04,8940,0.115,50.938451188606,1607.8218056194,0.115,0,0
41,8940,0.125,61.475589782901,1425.7436712027,0.125,0,0
43.96,8940,0.135,72.573250675614,1264.5519157717,0.135,0,0
46.92,8940,0.145,84.063923585511,1125.9684507874,0.145,0,0
49.88,8940,0.155,95.790624426523,1009.1517668063,0.155,0,0
52.84,8940,0.165,107.61153535461,911.91182220175,0.165,0,0
55.8,8940,0.175,119.40256515078,831.54659123183,0.175,0,0
58.76,8940,0.185,131.05829618749,765.3408988874,0.185,0,0
61.72,8940,0.195,142.49175754047,710.81998806792,0.195,0,0
64.68,8940,0.205,153.6334023599,665.84846301534,0.205,0,0
67.64,8940,0.215,164.42959426498,628.64301661539,0.215,0,0
70.6,8940,0.225,174.84083568593,597.74339523226,0.225,0,0
73.56,8940,0.235,184.83990758494,571.96746794637,0.235,0,0
76.52,8940,0.245,194.41003749611,550.36397997196,0.245,0,0
79.48,8940,0.255,203.54317153518,532.16926015185,0.255,0,0
82.44,8940,0.265,212.23839488631,516.77016137667,0.265,0,0
85.4,8940,0.275,220.50052267914,503.67351899197,0.275,0,0
88.36,8940,0.285,228.33886743704,492.48153228934,0.285,0,0
91.32,8940,0.295,235.76617883984,482.87217364096,0.295,0,0
94.28,8940,0.305,242.79774505684,474.5837072028,0.305,0,0
97.24,8940,0.315,249.45064127517,467.40249384308,0.315,0,0
100.2,8940,0.325,255.7431094196,461.153390569,0.325,0,0
103.16,8940,0.335,261.69405277496,455.69218395678,0.335,0,0
106.12,8940,0.345,267.32262980369,450.89961291652,0.345,0,0
109.08,8940,0.355,272.64793255062,446.67663234731,0.355,0,0
112.04,8940,0.365,277.68873639362,442.94064651347,0.365,0,0
115,8940,0.375,282.46330937957,439.62250180794,0.375,0,0
117.96,8940,0.385,286.98927085371,436.66407590272,0.385,0,0
120.92,8940,0.395,291.28349049671,434.01633687228,0.395,0,0
123.88,8940,0.405,295.36202017396,431.6377740643,0.405,0,0
