grad_diffusivity_values,diffusivity_values,measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values
0.00033670047822245,5.0000000319983,0,1.5499999950466,0,-3.99,0,-4.9661141865442e-09,1.5499999900805
-6.6497549923379e-06,9.9999994700548,0,122.15999960961,0,-3.192,0,-3.9139322893789e-07,122.15999921822
0,0,0,230.74999926258,0,-2.394,0,-7.3930323196691e-07,230.74999852328
0,0,0,326.45999895672,0,-1.596,0,-1.0459554573572e-06,326.45999791076
0,0,0,409.18999869233,0,-0.798,0,-1.3110098393554e-06,409.18999738132
0,0,0,479.99999846604,0,0,0,-1.5378798252641e-06,479.99999692816
0,0,0,508.43499922095,0,0.798,0,-7.8589152963104e-07,508.43499843506
0,0,0,530.90999981763,0,1.596,0,-1.9151991637045e-07,530.90999962611
0,0,0,546.895000242,0,2.394,0,2.3122754555516e-07,546.89500047323
0,0,0,556.44000049541,0,3.192,0,4.8365029670094e-07,556.44000097906
0,0,0,559.97500058926,0,3.99,0,5.7713600654097e-07,559.9750011664
