1	1.992679979566782e6
2	1.9853059810711e6
3	1.9778772025235142e6
4	1.9703928239271576e6
5	1.962852006734565e6
6	1.9552538932838624e6
7	1.947597606213375e6
8	1.9398822478536514e6
9	1.9321068995958508e6
10	1.9242706212353818e6
11	1.9163724502896215e6
12	1.9084114012884744e6
13	1.9003864650364656e6
14	1.8922966078449823e6
15	1.8841407707332124e6
16	1.8759178685962204e6
17	1.8676267893385426e6
18	1.8592663929715592e6
19	1.8508355106728168e6
20	1.8423329438053584e6
21	1.8337574628950055e6
22	1.8251078065634049e6
23	1.8163826804145302e6
24	1.8075807558721763e6
25	1.7987006689658356e6
26	1.7897410190621829e6
27	1.7807003675392177e6
28	1.771577236399923e6
29	1.7623701068221016e6
30	1.7530774176408318e6
31	1.743697563759746e6
32	1.7342288944870948e6
33	1.724669711792274e6
34	1.7150182684782194e6
35	1.705272766264737e6
36	1.6954313537775215e6
37	1.685492124437229e6
38	1.675453114242588e6
39	1.6653122994411036e6
40	1.655067594080436e6
41	1.6447168474330534e6
42	1.6342578412861985e6
43	1.6236882870886312e6
44	1.6130058229449613e6
45	1.6022080104477066e6
46	1.5912923313364347e6
47	1.5802561839725499e6
48	1.5690968796173737e6
49	1.557811638500199e6
50	1.546397585661939e6
51	1.534851746558818e6
52	1.5231710424092878e6
53	1.5113522852659612e6
54	1.499392172792828e6
55	1.4872872827263458e6
56	1.4750340669971625e6
57	1.4626288454872086e6
58	1.4500677993946802e6
59	1.4373469641769787e6
60	1.4244622220389761e6
61	1.4114092939309992e6
62	1.398183731017619e6
63	1.384780905574687e6
64	1.3711960012680155e6
65	1.3574240027625887e6
66	1.3434596846062252e6
67	1.3292975993260175e6
68	1.3149320646697006e6
69	1.3003571499171602e6
70	1.285566661179553e6
71	1.2705541255948455e6
72	1.2553127743188294e6
73	1.2398355241997521e6
74	1.2241149580123804e6
75	1.2081433031134284e6
76	1.1919124083645989e6
77	1.1754137191517185e6
78	1.1586382503083125e6
79	1.141576556729063e6
80	1.1242187014325254e6
81	1.1065542208027234e6
82	1.0885720867051852e6
83	1.07026066513398e6
84	1.0516076710014408e6
85	1.0326001186305871e6
86	1.0132242674505871e6
87	993465.5623264536
88	973308.5678739137
89	952736.8960168852
90	931733.1259358119
91	910278.7154271399
92	888353.9025438342
93	865937.5962094464
94	843007.2542883304
95	819538.7473452301
96	795506.2060301794
97	770881.8496687319
98	745635.7932097359
99	719735.8291663949
100	693147.1805599453
