"Seff1VG_Aux","pressure","ObjectId","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1,2.1238e+005,1,1,0,0,0,-1
1,4.256e+006,1,1,10,10,0,-0.93333
1,5.3279e+006,1,1,20,20,0,-0.86667
1,6.0317e+006,1,1,30.001,30,0,-0.8
1,6.5297e+006,1,1,40.001,40,0,-0.73333
1,6.9021e+006,1,1,50.001,50,0,-0.66667
1,7.2215e+006,1,1,60.001,60,0,-0.6
1,7.4968e+006,1,1,70.002,70,0,-0.53333
1,7.73e+006,1,1,80.002,80,0,-0.46667
1,7.9336e+006,1,1,90.002,90,0,-0.4
1,8.1216e+006,1,1,100,100,0,-0.33333
1,8.2862e+006,1,1,110,110,0,-0.26667
1,8.4371e+006,1,1,120,120,0,-0.2
1,8.5781e+006,1,1,130,130,0,-0.13333
1,8.7033e+006,1,1,140,140,0,-0.066667
1,8.8251e+006,1,1,150,150,0,0
1,8.933e+006,1,1,160,160,0,0.066667
1,9.0391e+006,1,1,170,170,0,0.13333
1,9.1349e+006,1,1,180,180,0,0.2
1,9.228e+006,1,1,190,190,0,0.26667
1,9.3149e+006,1,1,200,200,0,0.33333
1,9.3972e+006,1,1,210,210,0,0.4
1,9.4775e+006,1,1,220,220,0,0.46667
1,9.5507e+006,1,1,230.01,230,0,0.53333
1,9.6238e+006,1,1,240.01,240,0,0.6
1,9.6918e+006,1,1,250.01,250,0,0.66667
1,9.7573e+006,1,1,260.01,260,0,0.73333
1,9.8228e+006,1,1,270.01,270,0,0.8
1,9.8822e+006,1,1,280.01,280,0,0.86667
1,9.9411e+006,1,1,290.01,290,0,0.93333
1,1e+007,1,1,300.01,300,0,1
