"SOil","SWater","poil","pwater","ObjectId","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0034398,0.99656,171.09,166.07,0,1,0,0,0,0
0.01581,0.98419,170.62,164.05,0,1,0.2,0.2,0.001,0
0.043776,0.95622,169.64,162.01,0,1,0.40001,0.4,0.002,0
0.09136,0.90864,168.37,159.92,0,1,0.60001,0.6,0.003,0
0.15647,0.84353,166.87,157.77,0,1,0.80001,0.8,0.004,0
0.23225,0.76775,165.16,155.52,0,1,1,1,0.005,0
0.3111,0.6889,163.28,153.18,0,1,1.2,1.2,0.006,0
0.38737,0.61263,161.23,150.72,0,1,1.4,1.4,0.007,0
0.45796,0.54204,159.03,148.15,0,1,1.6,1.6,0.008,0
0.52165,0.47835,156.68,145.46,0,1,1.8,1.8,0.009,0
0.5783,0.4217,154.2,142.67,0,1,2,2,0.01,0
0.62832,0.37168,151.59,139.76,0,1,2.2,2.2,0.011,0
0.67232,0.32768,148.87,136.75,0,1,2.4,2.4,0.012,0
0.71095,0.28905,146.03,133.64,0,1,2.6,2.6,0.013,0
0.74478,0.25522,143.09,130.43,0,1,2.8,2.8,0.014,0
0.77436,0.22564,140.06,127.13,0,1,3,3,0.015,0
0.80011,0.19989,136.94,123.76,0,1,3.2,3.2,0.016,0
0.82241,0.17759,133.73,120.31,0,1,3.4,3.4,0.017,0
0.84158,0.15842,130.46,116.8,0,1,3.6,3.6,0.018,0
0.8579,0.1421,127.12,113.23,0,1,3.8,3.8,0.019,0
0.8716,0.1284,123.71,109.62,0,1,4.0001,4,0.02,0
0.88293,0.11707,120.26,105.98,0,1,4.2001,4.2,0.021,0
0.89212,0.10788,116.76,102.32,0,1,4.4001,4.4,0.022,0
0.8994,0.1006,113.23,98.644,0,1,4.6001,4.6,0.023,0
0.90501,0.094987,109.66,94.963,0,1,4.8001,4.8,0.024,0
0.90922,0.090778,106.07,91.283,0,1,5.0001,5,0.025,0
0.91227,0.087726,102.47,87.608,0,1,5.2001,5.2,0.026,0
0.91441,0.085587,98.847,83.937,0,1,5.4001,5.4,0.027,0
0.91586,0.084141,95.217,80.273,0,1,5.6001,5.6,0.028,0
0.9168,0.083201,91.58,76.614,0,1,5.8001,5.8,0.029,0
0.91739,0.082612,87.939,72.959,0,1,6.0001,6,0.03,0
0.91774,0.082257,84.296,69.307,0,1,6.2001,6.2,0.031,0
0.91795,0.08205,80.65,65.656,0,1,6.4001,6.4,0.032,0
0.91806,0.081935,77.004,62.007,0,1,6.6001,6.6,0.033,0
0.91813,0.081873,73.357,58.359,0,1,6.8001,6.8,0.034,0
0.91816,0.081841,69.71,54.711,0,1,7.0001,7,0.035,0
0.91818,0.081824,66.063,51.064,0,1,7.2001,7.2,0.036,0
0.91818,0.081817,62.416,47.416,0,1,7.4001,7.4,0.037,0
0.91819,0.081813,58.769,43.769,0,1,7.6001,7.6,0.038,0
0.91819,0.081811,55.121,40.121,0,1,7.8001,7.8,0.039,0
0.91819,0.08181,51.474,36.474,0,1,8.0001,8,0.04,0
0.91819,0.08181,47.826,32.826,0,1,8.2001,8.2,0.041,0
0.91819,0.08181,44.179,29.179,0,1,8.4001,8.4,0.042,0
0.91819,0.08181,40.532,25.532,0,1,8.6001,8.6,0.043,0
0.91819,0.08181,36.884,21.884,0,1,8.8001,8.8,0.044,0
0.91819,0.08181,33.237,18.237,0,1,9.0001,9,0.045,0
0.91819,0.08181,29.59,14.59,0,1,9.2001,9.2,0.046,0
0.91819,0.08181,25.942,10.942,0,1,9.4001,9.4,0.047,0
0.91819,0.08181,22.295,7.2948,0,1,9.6001,9.6,0.048,0
0.91819,0.08181,18.647,3.6474,0,1,9.8001,9.8,0.049,0
0.91819,0.08181,15,0,0,1,10,10,0.05,0
