"pressure","ObjectId","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
2e+006,0,1,0,0,0,0
1.9927e+006,0,1,1,1,0.01,0
1.9853e+006,0,1,2.0001,2,0.02,0
1.9779e+006,0,1,3.0001,3,0.03,0
1.9704e+006,0,1,4.0002,4,0.04,0
1.9628e+006,0,1,5.0002,5,0.05,0
1.9552e+006,0,1,6.0003,6,0.06,0
1.9476e+006,0,1,7.0003,7,0.07,0
1.9399e+006,0,1,8.0004,8,0.08,0
1.9321e+006,0,1,9.0005,9,0.09,0
1.9243e+006,0,1,10,10,0.1,0
1.9164e+006,0,1,11.001,11,0.11,0
1.9084e+006,0,1,12.001,12,0.12,0
1.9004e+006,0,1,13.001,13,0.13,0
1.8923e+006,0,1,14.001,14,0.14,0
1.8841e+006,0,1,15.001,15,0.15,0
1.8759e+006,0,1,16.001,16,0.16,0
1.8676e+006,0,1,17.001,17,0.17,0
1.8593e+006,0,1,18.001,18,0.18,0
1.8508e+006,0,1,19.001,19,0.19,0
1.8423e+006,0,1,20.001,20,0.2,0
1.8337e+006,0,1,21.001,21,0.21,0
1.8251e+006,0,1,22.001,22,0.22,0
1.8164e+006,0,1,23.001,23,0.23,0
1.8076e+006,0,1,24.001,24,0.24,0
1.7987e+006,0,1,25.001,25,0.25,0
1.7897e+006,0,1,26.001,26,0.26,0
1.7807e+006,0,1,27.001,27,0.27,0
1.7716e+006,0,1,28.001,28,0.28,0
1.7623e+006,0,1,29.001,29,0.29,0
1.753e+006,0,1,30.001,30,0.3,0
1.7437e+006,0,1,31.002,31,0.31,0
1.7342e+006,0,1,32.002,32,0.32,0
1.7246e+006,0,1,33.002,33,0.33,0
1.715e+006,0,1,34.002,34,0.34,0
1.7052e+006,0,1,35.002,35,0.35,0
1.6954e+006,0,1,36.002,36,0.36,0
1.6855e+006,0,1,37.002,37,0.37,0
1.6754e+006,0,1,38.002,38,0.38,0
1.6653e+006,0,1,39.002,39,0.39,0
1.655e+006,0,1,40.002,40,0.4,0
1.6447e+006,0,1,41.002,41,0.41,0
1.6342e+006,0,1,42.002,42,0.42,0
1.6236e+006,0,1,43.002,43,0.43,0
1.613e+006,0,1,44.002,44,0.44,0
1.6022e+006,0,1,45.002,45,0.45,0
1.5912e+006,0,1,46.002,46,0.46,0
1.5802e+006,0,1,47.002,47,0.47,0
1.569e+006,0,1,48.002,48,0.48,0
1.5578e+006,0,1,49.002,49,0.49,0
1.5463e+006,0,1,50.002,50,0.5,0
1.5348e+006,0,1,51.003,51,0.51,0
1.5231e+006,0,1,52.003,52,0.52,0
1.5113e+006,0,1,53.003,53,0.53,0
1.4993e+006,0,1,54.003,54,0.54,0
1.4872e+006,0,1,55.003,55,0.55,0
1.475e+006,0,1,56.003,56,0.56,0
1.4626e+006,0,1,57.003,57,0.57,0
1.45e+006,0,1,58.003,58,0.58,0
1.4373e+006,0,1,59.003,59,0.59,0
1.4244e+006,0,1,60.003,60,0.6,0
1.4113e+006,0,1,61.003,61,0.61,0
1.3981e+006,0,1,62.003,62,0.62,0
1.3847e+006,0,1,63.003,63,0.63,0
1.3711e+006,0,1,64.003,64,0.64,0
1.3573e+006,0,1,65.003,65,0.65,0
1.3434e+006,0,1,66.003,66,0.66,0
1.3292e+006,0,1,67.003,67,0.67,0
1.3148e+006,0,1,68.003,68,0.68,0
1.3003e+006,0,1,69.003,69,0.69,0
1.2855e+006,0,1,70.004,70,0.7,0
1.2704e+006,0,1,71.004,71,0.71,0
1.2552e+006,0,1,72.004,72,0.72,0
1.2397e+006,0,1,73.004,73,0.73,0
1.224e+006,0,1,74.004,74,0.74,0
1.208e+006,0,1,75.004,75,0.75,0
1.1918e+006,0,1,76.004,76,0.76,0
1.1753e+006,0,1,77.004,77,0.77,0
1.1585e+006,0,1,78.004,78,0.78,0
1.1414e+006,0,1,79.004,79,0.79,0
1.1241e+006,0,1,80.004,80,0.8,0
1.1064e+006,0,1,81.004,81,0.81,0
1.0884e+006,0,1,82.004,82,0.82,0
1.0701e+006,0,1,83.004,83,0.83,0
1.0514e+006,0,1,84.004,84,0.84,0
1.0324e+006,0,1,85.004,85,0.85,0
1.0131e+006,0,1,86.004,86,0.86,0
9.9329e+005,0,1,87.004,87,0.87,0
9.7313e+005,0,1,88.004,88,0.88,0
9.5255e+005,0,1,89.004,89,0.89,0
9.3154e+005,0,1,90.005,90,0.9,0
9.1008e+005,0,1,91.005,91,0.91,0
8.8815e+005,0,1,92.005,92,0.92,0
8.6573e+005,0,1,93.005,93,0.93,0
8.4279e+005,0,1,94.005,94,0.94,0
8.1931e+005,0,1,95.005,95,0.95,0
7.9527e+005,0,1,96.005,96,0.96,0
7.7064e+005,0,1,97.005,97,0.97,0
7.4538e+005,0,1,98.005,98,0.98,0
7.1947e+005,0,1,99.005,99,0.99,0
6.9288e+005,0,1,100,100,1,0
