"pwater","poil","SWater","SOil","ObjectId","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
166.07,171.1,0.99655,0.0034506,0,1,0,0,0,0
164.05,170.62,0.98417,0.01583,0,1,0.2,0.2,0.001,0
162.01,169.64,0.9562,0.043799,0,1,0.40001,0.4,0.002,0
159.92,168.37,0.90862,0.091376,0,1,0.60001,0.6,0.003,0
157.77,166.87,0.84353,0.15647,0,1,0.80001,0.8,0.004,0
155.52,165.16,0.76775,0.23225,0,1,1,1,0.005,0
153.18,163.28,0.68892,0.31108,0,1,1.2,1.2,0.006,0
150.72,161.23,0.61265,0.38735,0,1,1.4,1.4,0.007,0
148.15,159.03,0.54206,0.45794,0,1,1.6,1.6,0.008,0
145.46,156.68,0.47837,0.52163,0,1,1.8,1.8,0.009,0
142.67,154.2,0.42172,0.57828,0,1,2,2,0.01,0
139.76,151.59,0.37169,0.62831,0,1,2.2,2.2,0.011,0
136.75,148.87,0.32769,0.67231,0,1,2.4,2.4,0.012,0
133.64,146.03,0.28906,0.71094,0,1,2.6,2.6,0.013,0
130.43,143.09,0.25522,0.74478,0,1,2.8,2.8,0.014,0
127.13,140.06,0.22565,0.77435,0,1,3,3,0.015,0
123.76,136.94,0.19989,0.80011,0,1,3.2,3.2,0.016,0
120.31,133.74,0.17759,0.82241,0,1,3.4,3.4,0.017,0
116.8,130.46,0.15841,0.84159,0,1,3.6,3.6,0.018,0
113.23,127.12,0.1421,0.8579,0,1,3.8,3.8,0.019,0
109.62,123.71,0.12839,0.87161,0,1,4.0001,4,0.02,0
105.98,120.26,0.11706,0.88294,0,1,4.2001,4.2,0.021,0
102.32,116.76,0.10787,0.89213,0,1,4.4001,4.4,0.022,0
98.644,113.23,0.10059,0.89941,0,1,4.6001,4.6,0.023,0
94.963,109.66,0.094975,0.90503,0,1,4.8001,4.8,0.024,0
91.283,106.07,0.090767,0.90923,0,1,5.0001,5,0.025,0
87.607,102.47,0.087716,0.91228,0,1,5.2001,5.2,0.026,0
83.937,98.847,0.085578,0.91442,0,1,5.4001,5.4,0.027,0
80.273,95.217,0.084135,0.91587,0,1,5.6001,5.6,0.028,0
76.614,91.58,0.083196,0.9168,0,1,5.8001,5.8,0.029,0
72.959,87.939,0.082608,0.91739,0,1,6.0001,6,0.03,0
69.307,84.296,0.082254,0.91775,0,1,6.2001,6.2,0.031,0
65.656,80.651,0.082049,0.91795,0,1,6.4001,6.4,0.032,0
62.007,77.004,0.081934,0.91807,0,1,6.6001,6.6,0.033,0
58.359,73.357,0.081872,0.91813,0,1,6.8001,6.8,0.034,0
54.711,69.71,0.08184,0.91816,0,1,7.0001,7,0.035,0
51.064,66.063,0.081824,0.91818,0,1,7.2001,7.2,0.036,0
47.416,62.416,0.081816,0.91818,0,1,7.4001,7.4,0.037,0
43.769,58.769,0.081813,0.91819,0,1,7.6001,7.6,0.038,0
40.121,55.121,0.081811,0.91819,0,1,7.8001,7.8,0.039,0
36.474,51.474,0.08181,0.91819,0,1,8.0001,8,0.04,0
32.826,47.826,0.08181,0.91819,0,1,8.2001,8.2,0.041,0
29.179,44.179,0.08181,0.91819,0,1,8.4001,8.4,0.042,0
25.532,40.532,0.08181,0.91819,0,1,8.6001,8.6,0.043,0
21.884,36.884,0.08181,0.91819,0,1,8.8001,8.8,0.044,0
18.237,33.237,0.08181,0.91819,0,1,9.0001,9,0.045,0
14.59,29.59,0.08181,0.91819,0,1,9.2001,9.2,0.046,0
10.942,25.942,0.08181,0.91819,0,1,9.4001,9.4,0.047,0
7.2948,22.295,0.08181,0.91819,0,1,9.6001,9.6,0.048,0
3.6474,18.647,0.08181,0.91819,0,1,9.8001,9.8,0.049,0
0,15,0.08181,0.91819,0,1,10,10,0.05,0
