received_nodal_0,x_0,x_1
1.0015619047619,0.01,0.01
1.018821140764,0.085384615384615,0.085384615384615
1.0676722135008,0.16076923076923,0.16076923076923
1.1555407639979,0.23615384615385,0.23615384615385
1.289852433281,0.31153846153846,0.31153846153846
1.4780328623757,0.38692307692308,0.38692307692308
1.7275076923077,0.46230769230769,0.46230769230769
2.0495212030335,0.53769230769231,0.53769230769231
2.4469979671232,0.61307692307692,0.61307692307692
2.9314439425627,0.68846153846154,0.68846153846154
3.5108184237205,0.76384615384615,0.76384615384615
4.18614593656,0.83923076923077,0.83923076923077
4.9739872339257,0.91461538461538,0.91461538461538
5.8772952380952,0.99,0.99
