received_elem_0,x_0,x_1
3.0115,0.01,0.01
3.0115,0.085384615384615,0.085384615384615
3.0635,0.16076923076923,0.16076923076923
3.1825,0.23615384615385,0.23615384615385
3.3865,0.31153846153846,0.31153846153846
3.3865,0.38692307692308,0.38692307692308
3.6935,0.46230769230769,0.46230769230769
4.1215,0.53769230769231,0.53769230769231
4.6885,0.61307692307692,0.61307692307692
4.6885,0.68846153846154,0.68846153846154
5.4125,0.76384615384615,0.76384615384615
6.3115,0.83923076923077,0.83923076923077
7.4035,0.91461538461538,0.91461538461538
7.4035,0.99,0.99
