received_nodal_0,x_0,x_1
1,0,0
1.0176923076923,0.076923076923077,0.076923076923077
1.0666153846154,0.15384615384615,0.15384615384615
1.1523076923077,0.23076923076923,0.23076923076923
1.2803076923077,0.30769230769231,0.30769230769231
1.4733846153846,0.38461538461538,0.38461538461538
1.7353846153846,0.46153846153846,0.46153846153846
2.0646153846154,0.53846153846154,0.53846153846154
2.4666153846154,0.61538461538462,0.61538461538462
2.9596923076923,0.69230769230769,0.69230769230769
3.5676923076923,0.76923076923077,0.76923076923077
4.2733846153846,0.84615384615385,0.84615384615385
5.0823076923077,0.92307692307692,0.92307692307692
6,1,1
