received_elem_0,x_0,x_1
4.005375,0,0
4.005375,0.076923076923077,0.076923076923077
4.055125,0.15384615384615,0.15384615384615
4.171875,0.23076923076923,0.23076923076923
4.373625,0.30769230769231,0.30769230769231
4.373625,0.38461538461538,0.38461538461538
4.678375,0.46153846153846,0.46153846153846
5.104125,0.53846153846154,0.53846153846154
5.668875,0.61538461538462,0.61538461538462
5.668875,0.69230769230769,0.69230769230769
6.390625,0.76923076923077,0.76923076923077
7.287375,0.84615384615385,0.84615384615385
8.377125,0.92307692307692,0.92307692307692
8.377125,1,1
