received_nodal_0,x_0,x_1
3.0015619047619,0.01,0.01
3.018821140764,0.085384615384615,0.085384615384615
3.0676722135008,0.16076923076923,0.16076923076923
3.1555407639979,0.23615384615385,0.23615384615385
3.289852433281,0.31153846153846,0.31153846153846
3.4780328623757,0.38692307692308,0.38692307692308
3.7275076923077,0.46230769230769,0.46230769230769
4.0495212030335,0.53769230769231,0.53769230769231
4.4469979671232,0.61307692307692,0.61307692307692
4.9314439425627,0.68846153846154,0.68846153846154
5.5108184237205,0.76384615384615,0.76384615384615
6.1861459365601,0.83923076923077,0.83923076923077
6.9739872339257,0.91461538461538,0.91461538461538
7.8772952380952,0.99,0.99
