received_nodal_0,x_0,x_1
3.0023,0.01,0.01
3.0196384615385,0.085384615384615,0.085384615384615
3.0722230769231,0.16076923076923,0.16076923076923
3.1607615384615,0.23615384615385,0.23615384615385
3.2899615384615,0.31153846153846,0.31153846153846
3.4791769230769,0.38692307692308,0.38692307692308
3.7381769230769,0.46230769230769,0.46230769230769
4.0608230769231,0.53769230769231,0.53769230769231
4.4518230769231,0.61307692307692,0.61307692307692
4.9350384615385,0.68846153846154,0.68846153846154
5.5242384615385,0.76384615384615,0.76384615384615
6.2047769230769,0.83923076923077,0.83923076923077
6.9813615384615,0.91461538461538,0.91461538461538
7.8807,0.99,0.99
