Level-0-assembly_id,Level-1-pin_id,value1,value2
0,0,1.5671450533837,1.4110050533801
0,1,1.5069591468755,0.93562115424255
0,2,1.3887859311488,0.14452592027676
0,3,1.2173122298851,-0.69522923325127
0,4,1.5069591468755,0.93562115424256
0,5,1.4490104365481,0.62012037659991
0,6,1.3354498726701,0.095833468507698
0,7,1.1705016219572,-0.4607910071209
0,8,1.3887859311488,0.14452592027676
0,9,1.3354498726701,0.095833468507698
0,10,1.2307261273565,0.014803449202259
0,11,1.0787681044774,-0.07121069091726
0,12,1.2173122298851,-0.69522923325126
0,13,1.1705016219572,-0.4607910071209
0,14,1.0787681044774,-0.07121069091726
0,15,0.94552393305628,0.34239860558635
1,0,0.99902232946827,-1.3006824150692
1,1,0.74232154714201,-1.4673962694606
1,2,0.45711935284178,-1.1398011130765
1,3,0.15435427180075,-0.42812005700132
1,4,0.96060585633356,-0.86207934206295
1,5,0.71381282988013,-0.97301351832515
1,6,0.43956377138888,-0.75578895374537
1,7,0.14841872205281,-0.28375370712151
1,8,0.88529942765701,-0.13319585073681
1,9,0.65785367180572,-0.15033577192744
1,10,0.40510429190451,-0.11677341952157
1,11,0.13678347765695,-0.043841459336365
1,12,0.77599131459067,0.64072692983152
1,13,0.57659879686803,0.72285155521819
1,14,0.3550677868485,0.56147546806129
1,15,0.11989479189229,0.21089548574174
2,0,0.99902232946826,-1.3006824150692
2,1,0.96060585633356,-0.86207934206295
2,2,0.88529942765701,-0.13319585073681
2,3,0.77599131459067,0.64072692983152
2,4,0.74232154714201,-1.4673962694606
2,5,0.71381282988013,-0.97301351832515
2,6,0.65785367180572,-0.15033577192744
2,7,0.57659879686803,0.72285155521819
2,8,0.45711935284178,-1.1398011130765
2,9,0.43956377138888,-0.75578895374538
2,10,0.40510429190451,-0.11677341952157
2,11,0.3550677868485,0.56147546806129
2,12,0.15435427180075,-0.42812005700132
2,13,0.14841872205281,-0.28375370712151
2,14,0.13678347765695,-0.043841459336365
2,15,0.11989479189229,0.21089548574174
3,0,0.63682330226731,1.1984460115413
3,1,0.47321452448776,1.3526645557033
3,2,0.29139660214373,1.0504467201196
3,3,0.098395112894456,0.39455770356339
3,4,0.47321452448776,1.3526645557033
3,5,0.351621107543,1.5260411764428
3,6,0.2165327556794,1.1856204053223
3,7,0.073112292168586,0.44512979924085
3,8,0.29139660214373,1.0504467201196
3,9,0.2165327556794,1.1856204053224
3,10,0.13333679756786,0.920724255564
3,11,0.045023480552472,0.34583272138645
3,12,0.098395112894456,0.39455770356339
3,13,0.073112292168586,0.44512979924085
3,14,0.045023480552472,0.34583272138645
3,15,0.015202179708426,0.1298395752558
