Level-0-assembly_id,Level-1-pin_id,mat1,mat2,value1,value2
0,0,1,2,0.98711580586021,0.8887660956035
0,1,1,2,0.94920581183897,0.5893305330326
0,2,1,2,0.87477067973594,0.091034215341872
0,3,1,2,0.76676255346757,-0.43791208947548
0,4,1,2,0.94920581183897,0.5893305330326
0,5,1,2,0.91270498648781,0.39060240400599
0,6,1,2,0.84117527882971,0.060363736777336
0,7,1,2,0.73727741367928,-0.29024376865766
0,8,1,2,0.87477067973594,0.091034215341872
0,9,1,2,0.84117527882971,0.060363736777336
0,10,1,2,0.77521172043116,0.009324420006462
0,11,1,2,0.67949616054256,-0.044854302668972
0,12,1,2,0.76676255346757,-0.43791208947548
0,13,1,2,0.73727741367928,-0.29024376865766
0,14,1,2,0.67949616054256,-0.044854302668972
0,15,1,2,0.59556811102058,0.21567057545121
1,0,1,2,0.62926576560107,-0.81927589762484
1,1,1,2,0.46757467066138,-0.92428588401398
1,2,1,2,0.28793106125081,-0.71793972856923
1,3,1,2,0.097224912950836,-0.26966493890232
1,4,1,2,0.60506793671804,-0.54300790001445
1,5,1,2,0.4496175547242,-0.61288329448548
1,6,1,2,0.27687312382771,-0.47605754204168
1,7,1,2,0.093486219484007,-0.17873123401456
1,8,1,2,0.55763380426871,-0.083897613212905
1,9,1,2,0.41436991169421,-0.094693733892316
1,10,1,2,0.25516773236616,-0.073553426254455
1,11,1,2,0.086157393333932,-0.027614927775488
1,12,1,2,0.48878263705635,0.4035820923605
1,13,1,2,0.36318896250191,0.45531088134177
1,14,1,2,0.22365065939059,0.35366305622404
1,15,1,2,0.075519521222152,0.13283918225103
2,0,1,2,0.62926576560107,-0.81927589762484
2,1,1,2,0.60506793671804,-0.54300790001445
2,2,1,2,0.55763380426871,-0.083897613212905
2,3,1,2,0.48878263705635,0.4035820923605
2,4,1,2,0.46757467066138,-0.92428588401398
2,5,1,2,0.4496175547242,-0.61288329448548
2,6,1,2,0.41436991169421,-0.094693733892316
2,7,1,2,0.36318896250191,0.45531088134177
2,8,1,2,0.28793106125081,-0.71793972856923
2,9,1,2,0.27687312382771,-0.47605754204168
2,10,1,2,0.25516773236616,-0.073553426254455
2,11,1,2,0.22365065939059,0.35366305622404
2,12,1,2,0.097224912950837,-0.26966493890232
2,13,1,2,0.093486219484007,-0.17873123401456
2,14,1,2,0.086157393333932,-0.027614927775488
2,15,1,2,0.075519521222152,0.13283918225103
3,0,1,2,0.40112326925378,0.75487907000588
3,1,1,2,0.29806911343396,0.85201849061685
3,2,1,2,0.18354535282422,0.66165704215143
3,3,1,2,0.061977269396861,0.24852463061438
3,4,1,2,0.29806911343396,0.85201849061685
3,5,1,2,0.22147965957609,0.96122523081555
3,6,1,2,0.13638999475901,0.74680045686719
3,7,1,2,0.04605208627399,0.28037906225803
3,8,1,2,0.18354535282422,0.66165704215143
3,9,1,2,0.13638999475901,0.74680045686719
3,10,1,2,0.083986393025862,0.57994725092215
3,11,1,2,0.028359461169358,0.21783366174506
3,12,1,2,0.061977269396861,0.24852463061438
3,13,1,2,0.04605208627399,0.28037906225803
3,14,1,2,0.028359461169358,0.21783366174506
3,15,1,2,0.009575573008583,0.081783557102421
