Level-0-assembly_id,Level-1-pin_id,value1
0,0,1.5671450533837
0,1,1.5069591468755
0,2,1.3887859311488
0,3,1.2173122298851
0,4,1.5069591468755
0,5,1.4490104365481
0,6,1.3354498726701
0,7,1.1705016219572
0,8,1.3887859311488
0,9,1.3354498726701
0,10,1.2307261273565
0,11,1.0787681044774
0,12,1.2173122298851
0,13,1.1705016219572
0,14,1.0787681044774
0,15,0.94552393305628
1,0,0.99902232946827
1,1,0.74232154714201
1,2,0.45711935284178
1,3,0.15435427180075
1,4,0.96060585633356
1,5,0.71381282988013
1,6,0.43956377138888
1,7,0.14841872205281
1,8,0.88529942765701
1,9,0.65785367180572
1,10,0.40510429190451
1,11,0.13678347765695
1,12,0.77599131459067
1,13,0.57659879686803
1,14,0.3550677868485
1,15,0.11989479189229
2,0,0.99902232946826
2,1,0.96060585633356
2,2,0.88529942765701
2,3,0.77599131459067
2,4,0.74232154714201
2,5,0.71381282988013
2,6,0.65785367180572
2,7,0.57659879686803
2,8,0.45711935284178
2,9,0.43956377138888
2,10,0.40510429190451
2,11,0.3550677868485
2,12,0.15435427180075
2,13,0.14841872205281
2,14,0.13678347765695
2,15,0.11989479189229
3,0,0.63682330226731
3,1,0.47321452448776
3,2,0.29139660214373
3,3,0.098395112894456
3,4,0.47321452448776
3,5,0.351621107543
3,6,0.2165327556794
3,7,0.073112292168586
3,8,0.29139660214373
3,9,0.2165327556794
3,10,0.13333679756786
3,11,0.045023480552472
3,12,0.098395112894456
3,13,0.073112292168586
3,14,0.045023480552472
3,15,0.015202179708426
