id,pressure,x,y,z
0,0.2518749999993,0,0,0
0.0375,0.2518749999993,0.0375,0,0
0.075,0.2518749999993,0.075,0,0
0.1125,0.25187499999931,0.1125,0,0
0.15,0.25187499999931,0.15,0,0
0.1875,0.25187499999932,0.1875,0,0
0.225,0.25187499999933,0.225,0,0
0.2625,0.25187499999932,0.2625,0,0
0.3,0.25187499999932,0.3,0,0
0.3375,0.25187499999933,0.3375,0,0
0.375,0.25187499999932,0.375,0,0
0.4125,0.2518749999993,0.4125,0,0
0.45,0.25187499999928,0.45,0,0
0.4875,0.25187499999926,0.4875,0,0
0.525,0.26906249999926,0.525,0,0
0.5625,0.25031249999925,0.5625,0,0
0.6,0.23156249999925,0.6,0,0
0.6375,0.21281249999925,0.6375,0,0
0.675,0.19406249999925,0.675,0,0
0.7125,0.17531249999924,0.7125,0,0
0.75,0.15656249999924,0.75,0,0
0.7875,0.13781249999924,0.7875,0,0
0.825,0.11906249999923,0.825,0,0
0.8625,0.10031249999923,0.8625,0,0
0.9,0.081562499999227,0.9,0,0
0.9375,0.062812499999223,0.9375,0,0
0.975,0.044062499999218,0.975,0,0
1.0125,-7.9212525992595e-13,1.0125,0,0
1.05,-8.1484622092552e-13,1.05,0,0
1.0875,-8.3573353823161e-13,1.0875,0,0
1.125,-8.578451182355e-13,1.125,0,0
1.1625,-8.7694226345483e-13,1.1625,0,0
1.2,-9.1118819848204e-13,1.2,0,0
1.2375,-9.3557287627933e-13,1.2375,0,0
1.275,-9.7004212518275e-13,1.275,0,0
1.3125,-9.9929645304498e-13,1.3125,0,0
1.35,-1.032308700349e-12,1.35,0,0
1.3875,-1.0528988669014e-12,1.3875,0,0
1.425,-1.0813395805607e-12,1.425,0,0
1.4625,-1.0405527886355e-12,1.4625,0,0
1.5,1.5929324645064e-13,1.5,0,0
