id,superficial_u,x,y,z
0,0.1,0,0,0
0.0375,0.1,0.0375,0,0
0.075,0.099999999999999,0.075,0,0
0.1125,0.099999999999997,0.1125,0,0
0.15,0.099999999999993,0.15,0,0
0.1875,0.099999999999985,0.1875,0,0
0.225,0.099999999999985,0.225,0,0
0.2625,0.099999999999988,0.2625,0,0
0.3,0.099999999999988,0.3,0,0
0.3375,0.099999999999984,0.3375,0,0
0.375,0.099999999999992,0.375,0,0
0.4125,0.1,0.4125,0,0
0.45,0.10000000000001,0.45,0,0
0.4875,0.10000000000003,0.4875,0,0
0.525,0.10000000000007,0.525,0,0
0.5625,0.10000000000003,0.5625,0,0
0.6,0.10000000000002,0.6,0,0
0.6375,0.10000000000001,0.6375,0,0
0.675,0.10000000000001,0.675,0,0
0.7125,0.10000000000001,0.7125,0,0
0.75,0.10000000000001,0.75,0,0
0.7875,0.10000000000001,0.7875,0,0
0.825,0.10000000000001,0.825,0,0
0.8625,0.10000000000001,0.8625,0,0
0.9,0.10000000000001,0.9,0,0
0.9375,0.10000000000001,0.9375,0,0
0.975,0.10000000000001,0.975,0,0
1.0125,0.10000000000001,1.0125,0,0
1.05,0.10000000000003,1.05,0,0
1.0875,0.10000000000004,1.0875,0,0
1.125,0.10000000000005,1.125,0,0
1.1625,0.10000000000006,1.1625,0,0
1.2,0.10000000000009,1.2,0,0
1.2375,0.1000000000001,1.2375,0,0
1.275,0.10000000000012,1.275,0,0
1.3125,0.10000000000014,1.3125,0,0
1.35,0.10000000000016,1.35,0,0
1.3875,0.10000000000017,1.3875,0,0
1.425,0.10000000000019,1.425,0,0
1.4625,0.10000000000016,1.4625,0,0
1.5,0.099999999999472,1.5,0,0
