id,pressure,x,y,z
0,0.067574421048504,0,0,0
0.025,0.067574421048504,0.025,0,0
0.05,0.067574421048504,0.05,0,0
0.075,0.06757440462674,0.075,0,0
0.1,0.06757440462674,0.1,0,0
0.125,0.067574855713949,0.125,0,0
0.15,0.067574855713949,0.15,0,0
0.175,0.067575753593547,0.175,0,0
0.2,0.067575753593547,0.2,0,0
0.225,0.067568618520637,0.225,0,0
0.25,0.067568618520637,0.25,0,0
0.275,0.067539147573176,0.275,0,0
0.3,0.067539147573176,0.3,0,0
0.325,0.067626902449657,0.325,0,0
0.35,0.067626902449657,0.35,0,0
0.375,0.068346734640914,0.375,0,0
0.4,0.068346734640914,0.4,0,0
0.425,0.067864182566216,0.425,0,0
0.45,0.067864182566216,0.45,0,0
0.475,0.053162528969031,0.475,0,0
0.5,0.053162528969031,0.5,0,0
0.525,0.07432725701293,0.525,0,0
0.55,0.07432725701293,0.55,0,0
0.575,0.076740039716771,0.575,0,0
0.6,0.076740039716771,0.6,0,0
0.625,0.072745240351885,0.625,0,0
0.65,0.072745240351885,0.65,0,0
0.675,0.067061183288884,0.675,0,0
0.7,0.067061183288884,0.7,0,0
0.725,0.061768039723191,0.725,0,0
0.75,0.061768039723191,0.75,0,0
0.775,0.056796163098503,0.775,0,0
0.8,0.056796163098503,0.8,0,0
0.825,0.051770863638678,0.825,0,0
0.85,0.051770863638678,0.85,0,0
0.875,0.046372763202057,0.875,0,0
0.9,0.046372763202057,0.9,0,0
0.925,0.041594976159259,0.925,0,0
0.95,0.041594976159259,0.95,0,0
0.975,0.043492261303875,0.975,0,0
1,0.043492261303875,1,0,0
