id,superficial_u,x,y,z
0,0.099999984927916,0,0,0
0.025,0.099999984927916,0.025,0,0
0.05,0.099999984927916,0.05,0,0
0.075,0.099999883585171,0.075,0,0
0.1,0.099999883585171,0.1,0,0
0.125,0.10000012288874,0.125,0,0
0.15,0.10000012288874,0.15,0,0
0.175,0.10000252700796,0.175,0,0
0.2,0.10000252700796,0.2,0,0
0.225,0.10000194287397,0.225,0,0
0.25,0.10000194287397,0.25,0,0
0.275,0.099954432946532,0.275,0,0
0.3,0.099954432946532,0.3,0,0
0.325,0.099884758075502,0.325,0,0
0.35,0.099884758075502,0.35,0,0
0.375,0.10068521729709,0.375,0,0
0.4,0.10068521729709,0.4,0,0
0.425,0.10338319510753,0.425,0,0
0.45,0.10338319510753,0.45,0,0
0.475,0.092496871449026,0.475,0,0
0.5,0.092496871449026,0.5,0,0
0.525,0.10750312855097,0.525,0,0
0.55,0.10750312855097,0.55,0,0
0.575,0.097844516481461,0.575,0,0
0.6,0.097844516481461,0.6,0,0
0.625,0.098506124203551,0.625,0,0
0.65,0.098506124203551,0.65,0,0
0.675,0.099890839842027,0.675,0,0
0.7,0.099890839842027,0.7,0,0
0.725,0.10016271925811,0.725,0,0
0.75,0.10016271925811,0.75,0,0
0.775,0.10012535343727,0.775,0,0
0.8,0.10012535343727,0.8,0,0
0.825,0.10012039758664,0.825,0,0
0.85,0.10012039758664,0.85,0,0
0.875,0.099112221176552,0.875,0,0
0.9,0.099112221176552,0.9,0,0
0.925,0.096214230624197,0.925,0,0
0.95,0.096214230624197,0.95,0,0
0.975,0.10635994021054,0.975,0,0
1,0.10635994021054,1,0,0
