time,value1,value2,value3,value4
0,0.58452718347017,0.9980311322498,0,0.020719013071017
1,0.79967626806357,0.70251258750465,0,-0.35524825410047
2,0.80179951119215,1.277282565773,0,-0.21858165702363
3,1.4111514666183,1.2920292624295,0,-0.25252326049154
4,1.4326932814585,1.1379995083187,0,0.12398252430524
5,0.72027500127068,1.077736038213,0,-0.09124920176312
6,1.3522478565785,1.3689415778338,0,-0.31983785890184
7,1.3275059227809,1.1309564724507,0,-0.079794391075989
8,1.1107699326796,1.3535553382974,0,0.026534907955121
9,1.3211679304131,0.54059540188938,0,-0.24053673910091
10,1.1894327532018,1.3643229893527,0,0.010234062813552
11,0.61165523010041,0.87807874836457,0,-0.20961589383073
12,1.2166142808334,0.75909497358573,0,-0.33917532242167
13,1.1324299718922,1.2365057627581,0,-0.37874234107344
14,1.1633210589673,1.1562109862461,0,-0.016261875103486
15,1.4250971430243,0.86011760520715,0,0.082636996357947
16,1.2729101411268,0.87006450026426,0,-0.096185642163812
17,1.1103411173594,0.69339326432637,0,-0.37313036263173
18,0.51122323561951,1.0757344553797,-0,-0.20776718707596
19,0.59530288504641,1.1121616069102,0,0.11835223836592
20,1.3344842075575,0.83758132584514,0,-0.2602456015123

