x,y,z,id,u
0,0.5,0,0,0
0.052631578947368,0.5,0,0.052631578947368,5.9788294723389
0.10526315789474,0.5,0,0.10526315789474,9.4011636294063
0.15789473684211,0.5,0,0.15789473684211,8.8365135832746
0.21052631578947,0.5,0,0.21052631578947,4.5300836212104
0.26315789473684,0.5,0,0.26315789473684,-1.7013726574824
0.31578947368421,0.5,0,0.31578947368421,-7.2587341323989
0.36842105263158,0.5,0,0.36842105263158,-9.8015204019932
0.42105263157895,0.5,0,0.42105263157895,-8.2408102762147
0.47368421052632,0.5,0,0.47368421052632,-3.2024426012765
0.52631578947368,0.5,0,0.52631578947368,3.2024426012618
0.57894736842105,0.5,0,0.57894736842105,8.2408102761943
0.63157894736842,0.5,0,0.63157894736842,9.8015204019903
0.68421052631579,0.5,0,0.68421052631579,7.2587341323924
0.73684210526316,0.5,0,0.73684210526316,1.701372657481
0.78947368421053,0.5,0,0.78947368421053,-4.5300836212134
0.84210526315789,0.5,0,0.84210526315789,-8.8365135832819
0.89473684210526,0.5,0,0.89473684210526,-9.4011636294108
0.94736842105263,0.5,0,0.94736842105263,-5.9788294723449
1,0.5,0,1,-3.3543535025412e-16
