x,y,z,id,u
0,0.5,0,0,0
0.11111111111111,0.5,0,0.11111111111111,2.3595199239821
0.22222222222222,0.5,0,0.22222222222222,3.0116751915442
0.33333333333333,0.5,0,0.33333333333333,-3.1656281665735
0.44444444444444,0.5,0,0.44444444444444,-3.8177834341356
0.55555555555556,0.5,0,0.55555555555556,3.8177834341355
0.66666666666667,0.5,0,0.66666666666667,3.1656281665734
0.77777777777778,0.5,0,0.77777777777778,-3.0116751915443
0.88888888888889,0.5,0,0.88888888888889,-2.3595199239821
1,0.5,0,1,-1.8861072096e-15
