x,y,z,id,hydro_constant,hydro_first,hydro_second,temp2,disp_x,disp_y
1,7e-05,0,0,-3.7533468264211,-4.4204382486905,-4.5792695397071,710,0,0
1.020202020202,7e-05,0,0.02020202020202,-3.7533468264211,-4.3961803787898,-4.5378933482752,709.89898989899,0.1576761543546,0
1.040404040404,7e-05,0,0.04040404040404,-3.7533468264211,-4.3719225088891,-4.4971913106753,709.79797979798,0.3153523087092,0
1.0606060606061,7e-05,0,0.060606060606061,-3.7533468264211,-4.3476646389884,-4.4571634269072,709.69696969697,0.47302846306379,0
1.0808080808081,7e-05,0,0.080808080808081,-3.7533468264211,-4.3234067690877,-4.417809696971,709.59595959596,0.63070461741839,0
1.1010101010101,7e-05,0,0.1010101010101,-3.7533468264211,-4.299148899187,-4.3791301208667,709.49494949495,0.78838077177299,0
1.1212121212121,7e-05,0,0.12121212121212,-3.7533468264211,-4.2748910292863,-4.3411246985943,709.39393939394,0.94605692612759,0
1.1414141414141,7e-05,0,0.14141414141414,-3.7533468264211,-4.2506331593856,-4.3037934301538,709.29292929293,1.1037330804822,0
1.1616161616162,7e-05,0,0.16161616161616,-3.7533468264211,-4.2263752894849,-4.2671363155451,709.19191919192,1.2614092348368,0
1.1818181818182,7e-05,0,0.18181818181818,-3.7533468264211,-4.2021174195842,-4.2311533547683,709.09090909091,1.4190853891914,0
1.2020202020202,7e-05,0,0.2020202020202,-3.7533468264211,-4.1778595496834,-4.1958445478234,708.9898989899,1.576761543546,0
1.2222222222222,7e-05,0,0.22222222222222,-3.7533468264211,-4.1536016797827,-4.1612098947104,708.88888888889,1.7344376979006,0
1.2424242424242,7e-05,0,0.24242424242424,-3.7533468264211,-4.129343809882,-4.1272493954293,708.78787878788,1.8921138522552,0
1.2626262626263,7e-05,0,0.26262626262626,-3.7533468264211,-4.1050859399813,-4.0939630499801,708.68686868687,2.0497900066098,0
1.2828282828283,7e-05,0,0.28282828282828,-3.7533468264211,-4.0808280700806,-4.0613508583627,708.58585858586,2.2074661609644,0
1.3030303030303,7e-05,0,0.3030303030303,-3.7533468264211,-4.0565702001799,-4.0294128205773,708.48484848485,2.365142315319,0
1.3232323232323,7e-05,0,0.32323232323232,-3.7533468264211,-4.0323123302792,-3.9981489366237,708.38383838384,2.5228184696736,0
1.3434343434343,7e-05,0,0.34343434343434,-3.7533468264211,-4.0080544603785,-3.967559206502,708.28282828283,2.6804946240282,0
1.3636363636364,7e-05,0,0.36363636363636,-3.7533468264211,-3.9837965904778,-3.9376436302122,708.18181818182,2.8381707783828,0
1.3838383838384,7e-05,0,0.38383838383838,-3.7533468264211,-3.9595387205771,-3.9084022077542,708.08080808081,2.9958469327374,0
1.4040404040404,7e-05,0,0.4040404040404,-3.7533468264211,-3.9352808506764,-3.8798349391282,707.9797979798,3.153523087092,0
1.4242424242424,7e-05,0,0.42424242424242,-3.7533468264211,-3.9110229807757,-3.851941824334,707.87878787879,3.3111992414466,0
1.4444444444444,7e-05,0,0.44444444444444,-3.7533468264211,-3.886765110875,-3.8247228633717,707.77777777778,3.4688753958012,0
1.4646464646465,7e-05,0,0.46464646464646,-3.7533468264211,-3.8625072409742,-3.7981780562413,707.67676767677,3.6265515501558,0
1.4848484848485,7e-05,0,0.48484848484848,-3.7533468264211,-3.8382493710735,-3.7723074029428,707.57575757576,3.7842277045104,0
1.5050505050505,7e-05,0,0.50505050505051,-3.7533468264211,-3.8139915011728,-3.7471109034761,707.47474747475,3.941903858865,0
1.5252525252525,7e-05,0,0.52525252525253,-3.7533468264211,-3.7897336312721,-3.7225885578414,707.37373737374,4.0995800132196,0
1.5454545454545,7e-05,0,0.54545454545455,-3.7533468264211,-3.7654757613714,-3.6987403660385,707.27272727273,4.2572561675742,0
1.5656565656566,7e-05,0,0.56565656565657,-3.7533468264211,-3.7412178914707,-3.6755663280675,707.17171717172,4.4149323219288,0
1.5858585858586,7e-05,0,0.58585858585859,-3.7533468264211,-3.71696002157,-3.6530664439284,707.07070707071,4.5726084762833,0
1.6060606060606,7e-05,0,0.60606060606061,-3.7533468264211,-3.6927021516693,-3.6312407136212,706.9696969697,4.7302846306379,0
1.6262626262626,7e-05,0,0.62626262626263,-3.7533468264211,-3.6684442817686,-3.6100891371459,706.86868686869,4.8879607849925,0
1.6464646464646,7e-05,0,0.64646464646465,-3.7533468264211,-3.6441864118679,-3.5896117145024,706.76767676768,5.0456369393471,0
1.6666666666667,7e-05,0,0.66666666666667,-3.7533468264211,-3.6199285419672,-3.5698084456908,706.66666666667,5.2033130937017,0
1.6868686868687,7e-05,0,0.68686868686869,-3.7533468264211,-3.5956706720665,-3.5506793307112,706.56565656566,5.3609892480563,0
1.7070707070707,7e-05,0,0.70707070707071,-3.7533468264211,-3.5714128021658,-3.5322243695634,706.46464646465,5.5186654024109,0
1.7272727272727,7e-05,0,0.72727272727273,-3.7533468264211,-3.5471549322651,-3.5144435622474,706.36363636364,5.6763415567655,0
1.7474747474747,7e-05,0,0.74747474747475,-3.7533468264211,-3.5228970623643,-3.4973369087634,706.26262626263,5.8340177111201,0
1.7676767676768,7e-05,0,0.76767676767677,-3.7533468264211,-3.4986391924636,-3.4809044091112,706.16161616162,5.9916938654747,0
1.7878787878788,7e-05,0,0.78787878787879,-3.7533468264211,-3.4743813225629,-3.465146063291,706.06060606061,6.1493700198293,0
1.8080808080808,7e-05,0,0.80808080808081,-3.7533468264211,-3.4501234526622,-3.4500618713026,705.9595959596,6.3070461741839,0
1.8282828282828,7e-05,0,0.82828282828283,-3.7533468264211,-3.4258655827615,-3.4356518331461,705.85858585859,6.4647223285385,0
1.8484848484848,7e-05,0,0.84848484848485,-3.7533468264211,-3.4016077128608,-3.4219159488215,705.75757575758,6.6223984828931,0
1.8686868686869,7e-05,0,0.86868686868687,-3.7533468264211,-3.3773498429601,-3.4088542183287,705.65656565657,6.7800746372477,0
1.8888888888889,7e-05,0,0.88888888888889,-3.7533468264211,-3.3530919730594,-3.3964666416679,705.55555555556,6.9377507916023,0
