P,h,id,rho,x,y,z
8842.5063644606,756340.47138913,0,786.82050114145,0,-0.00835888,0
7860.0056572979,756340.47138913,0.039511111111111,786.82050114145,0,-0.00835888,0.039511111111111
6877.5049501357,756340.47138913,0.079022222222222,786.82050114145,0,-0.00835888,0.079022222222222
5895.0042429734,756340.47138913,0.11853333333333,786.82050114145,0,-0.00835888,0.11853333333333
4912.5035358112,756340.47138913,0.15804444444444,786.82050114145,0,-0.00835888,0.15804444444444
3930.0028286489,756340.47138913,0.19755555555556,786.82050114145,0,-0.00835888,0.19755555555556
2947.5021214867,756340.47138913,0.23706666666667,786.82050114145,0,-0.00835888,0.23706666666667
1965.0014143245,756340.47138913,0.27657777777778,786.82050114145,0,-0.00835888,0.27657777777778
982.50070716224,756340.47138913,0.31608888888889,786.82050114145,0,-0.00835888,0.31608888888889
0,756340.47138913,0.3556,786.82050114145,0,-0.00835888,0.3556
