time,error_gas,error_water,mass_error_gas,mass_error_water
0.01,0.061618184698343,0.74140263511637,4.0473313444491e-17,5.8397552874834e-17
0.029,0.066555115000571,0.51956885941611,0,0
0.0651,0.13444469241294,0.36992732313143,0,2.9198776437417e-17
0.1,0.15096745506664,0.31949127303457,4.0473313444491e-17,2.9198776437417e-17
0.2,0.14944801610992,0.28987587252491,0,2.9198776437417e-17
0.4,0.13808565698631,0.26804087313475,4.0473313444491e-17,2.9198776437417e-17
0.8,0.12124575895417,0.23928899555421,4.0473313444491e-16,2.6278898793675e-16
1,0.11404613476436,0.22655232155232,8.0946626888982e-17,5.8397552874834e-17
2,0.089905853794208,0.18085562785762,0,2.9198776437417e-17
4,0.061249212344253,0.12135194443499,4.0473313444491e-17,0
8,0.033175149099656,0.061273570397647,4.0473313444491e-17,5.8397552874834e-17
10,0.023318022304999,0.040756262352771,1.351808669046e-14,9.2560121306613e-15
20,0.0075761546717759,0.011927929098153,0,5.8397552874836e-17
100,0.00041192949697612,0.00059593991264694,8.4467805158634e-14,5.8251558992656e-14
1000,2.9902934929144e-07,2.7949803892311e-06,1.7334720148263e-13,1.1883902010035e-13
10000,2.3358771065836e-06,5.6714176106701e-06,3.8769386948406e-13,2.5630685956797e-13
100000,2.3369048937609e-06,5.6728201443605e-06,8.0946626888769e-17,5.8397552874937e-17
1000000,2.3369048937609e-06,5.6728201443605e-06,0,0

