time,error_gas,error_water,mass_error_gas,mass_error_water
0.01,0.063931273634545,0.74481586862422,1.2360549925951e-13,1.0026859828607e-13
0.029,0.062631255271401,0.52657592539805,8.0946626889022e-17,2.9198776437405e-17
0.0651,0.12881754051239,0.38120868989511,0,2.9198776437405e-17
0.1,0.14453077274165,0.33284074681783,8.0946626889022e-17,2.9198776437405e-17
0.2,0.14289183571226,0.30354628259919,4.0473313444511e-17,2.9198776437405e-17
0.4,0.13207199942754,0.28034523020652,1.2141994033353e-16,8.7596329312216e-17
0.8,0.11610845094937,0.24925332015647,1.0523061495573e-15,8.1756574024734e-16
1,0.10926821570062,0.23548753150749,4.0473313444511e-17,0
2,0.086342414627086,0.18630015873721,6.5081088018782e-14,4.9813112602208e-14
4,0.058974063988584,0.12327345859493,7.3479300558421e-13,4.2852124299564e-13
8,0.031991358619407,0.061166005685018,4.3644114235768e-11,2.9598186502089e-11
10,0.022464731258307,0.04035037185555,2.4729194510212e-14,1.6906091559285e-14
20,0.0073088178324485,0.011655670579417,1.6155692050945e-11,1.1088060161022e-11
100,0.00039841837521766,0.00057833925409938,1.8488209576972e-13,1.2710227385294e-13
1000,3.6400224440236e-07,2.8737252701933e-06,2.0070716132254e-13,1.3758463459577e-13
10000,2.3368515874223e-06,5.6632484007956e-06,3.634098813295e-13,2.4021833379038e-13
100000,2.3368515874223e-06,5.6632484007956e-06,0,0
1000000,2.3368515874223e-06,5.6632484007956e-06,0,0

