time,error_gas,error_water,mass_error_gas,mass_error_water
0.01,0.061486821713455,0.26140540176408,6.9604475770306e-16,8.0574228802842e-16
0.029,0.069096479521621,0.21299969535173,6.6289976924101e-17,0
0.0651,0.067955631100953,0.18929135955813,6.6289976924101e-17,1.4012909357016e-16
0.1,0.064099725593865,0.18585766371304,8.6196856994557e-13,8.936382619687e-13
0.2,0.055234226070206,0.1784192980666,4.0396780488128e-12,4.195430029167e-12
0.4,0.042102211906607,0.15238099921738,1.7218158606663e-12,1.792391235813e-12
0.8,0.027039637983576,0.11222019676703,2.6608796738053e-13,2.784014766427e-13
1,0.021864822904312,0.095855956357922,3.3144988462964e-17,3.5032273391536e-17
2,0.012561300423991,0.062208792388248,3.1819188924445e-15,3.3280659721959e-15
4,0.0067182980791898,0.035835057731063,2.3201491924075e-16,2.1019364034922e-16
8,0.0028703198335989,0.015799624449007,6.6289976925928e-17,3.5032273391536e-17
10,0.0017585031957168,0.0097418629738445,1.2766455206313e-12,1.3142707685534e-12
20,0.00042782141520178,0.0023829157579886,2.6143109650433e-12,2.692510468298e-12
100,1.6580530704116e-05,9.2484478224661e-05,2.379810171678e-14,2.4592655920463e-14
1000,5.9230968553138e-08,3.3047074599779e-07,1.8460187508523e-10,1.9367028317095e-10
10000,2.1233666929936e-11,1.184458688697e-10,2.386439171133e-15,2.4172268621044e-15
100000,2.1233666929936e-11,1.184458688697e-10,0,0
1000000,2.1233666929936e-11,1.184458688697e-10,0,0

