time,massgas,pgas,sgas,temperature,x1,y0,zi
0,0,0,0,0,0,0,0
1,0.10000003575645,18711540.765892,0,69.99284685604,0,0,0
2.5,0.25000008933953,19577795.02984,0,69.997455981136,0,0,0
4.75,0.47500016939208,19826179.859367,0,69.998150347574,8.5527023109497e-09,0,1.6514420076925e-08
8.125,0.81250029007051,19916681.336758,0,69.997282748096,4.448234109964e-08,0,8.588932460202e-08
13.1875,1.3187504710876,19959893.572815,0,69.995375357777,1.3805749952496e-07,0,2.6655992790558e-07
20.78125,2.0781257426132,19983969.636026,0,69.992250792119,3.6295365824882e-07,0,7.0075112682451e-07
32.171875,3.2171886499023,19998696.98207,0,69.987425323068,8.8764728992073e-07,0,1.7136502497409e-06
49.2578125,4.9257830108389,20008306.959866,0,69.980104276712,2.0932843629971e-06,0,4.0407829883654e-06
74.88671875,7.4891715869186,20014916.372643,0,69.969064558193,4.8381602597103e-06,0,9.3379724828461e-06
113.330078125,11.333508899116,20019672.22777,0,69.952460475614,1.1048231178996e-05,0,2.1319050097995e-05
170.9951171875,17.100014867765,20023266.824478,0,69.927500293628,2.5025730929192e-05,0,4.8274422074199e-05
257.49267578125,25.749773822532,20026102.659226,0,69.889974660848,5.633381482505e-05,0,0.00010861337840759
387.23901367188,38.724412256021,20031261.706452,0,69.829393289985,0.00012254455133001,0,0.00023604662401546
581.85852050781,58.186365365887,20036147.134998,0,69.735226047214,0.00027109737315921,0,0.00052139826192439
873.78778076172,87.379301827712,20037568.455258,0,69.606547892167,0.00070170914113007,0,0.0013471841994031
1311.6816711426,131.16870649291,20037496.217653,0,69.452247572967,0.0019988777854025,0,0.0038284244392177
1968.5225067139,196.85281353226,20036379.803514,0,69.298633316934,0.0052506902215842,0,0.010019299456489
2953.7837600708,295.37897411875,20034968.884646,0,69.17777949496,0.011925176138968,0,0.022622450839701
4431.6756401062,443.16821814428,20046450.888683,0.0059841960412986,68.775600049029,0.020475724526298,0.0016449281280286,0.045354563776277
6648.5134601593,664.85207895955,20050851.647248,0.02728006420004,68.06155004221,0.027350552386252,0.0016234532796601,0.081344586397053
9973.770190239,997.37786724988,20047123.676866,0.065595114177747,67.090781682291,0.032724319902548,0.0040400856152898,0.12864292197261
10000,1000.0008490501,20046927.450279,0.065964746135905,67.083017009723,0.03272549209183,0.0040398002567296,0.12902565436567
