time,massgas,pgas,sgas,x1,y0,zi
1,2,20102810.420375,0,4.1219210002066e-15,0,2.1624363677192e-15
2.5,5.0000000000011,20212753.966626,0,1.4400902514871e-13,0,7.5587607183733e-14
4.75,9.5000000000008,20307691.074658,0,2.1301439490008e-12,0,1.1188067129964e-12
8.125,16.25,20390875.893835,0,2.2902594846909e-11,0,1.2040274428868e-11
13.1875,26.375,20466818.864363,0,2.0938909117891e-10,0,1.1023041065004e-10
20.78125,41.5625,20538361.961433,0,1.7315790361539e-09,0,9.1342838285256e-10
32.171875,64.343749998597,20622675.992439,0,1.4762252439514e-08,0,7.8126445616353e-09
49.2578125,98.515624990531,20692119.266935,0,1.1594385429082e-07,0,6.16429175391e-08
74.88671875,149.77343749058,20753596.31901,0,8.1104947812482e-07,0,4.3409394821784e-07
113.330078125,226.66015624069,20814581.475933,0,5.0750521434541e-06,0,2.7433520548621e-06
170.9951171875,341.99023436573,20876311.365917,0,2.8607997492987e-05,0,1.5690706848173e-05
257.49267578125,514.98535152539,20965357.671819,0,0.00016044061201589,0,8.9968712807116e-05
387.23901367188,774.47802730458,21025216.443293,0,0.00080678366675016,0,0.00046577121395763
581.85852050781,1163.7170409775,21079994.456975,0,0.0034316245361031,0,0.0020615793175902
873.78778076172,1747.5755616883,21166943.297852,0,0.013886629214893,0,0.0087984301812936
1311.6816711426,2623.3633423926,21219352.693357,0,0.044490750763301,0,0.03008411304949
1968.5225067139,3937.0450133798,21296798.113917,0,0.13315355768673,0,0.096707823374742
2953.7837600708,5907.5675202497,21365284.13919,0.038882361688226,0.25676457584767,1.7695924578278e-05,0.2305368817769
4431.6756401062,8863.3512798438,21433189.901874,0.21609438146954,0.2979495985184,3.8040407039268e-05,0.41366315125597
6648.5134601593,13297.026919952,21479518.710416,0.35461295508378,0.29843272979374,3.7952678548693e-05,0.51917719544222
9973.770190239,19947.540380842,21510012.646748,0.44744808782142,0.29875539702252,3.7894248939951e-05,0.5879923414599
14961.655285358,29923.310569767,21537412.974258,0.52016378948395,0.29905233870413,3.7840591354796e-05,0.64117777046497
22443.482928038,44886.96585821,21557984.483442,0.58191895020146,0.29927634028291,3.7800185035981e-05,0.68617811806953
33666.224392056,67332.448782059,21576946.747095,0.63620347638595,0.29948505060967,3.7762591852422e-05,0.72586330595114
50500.336588085,101000.67316993,21590386.972216,0.68436067194391,0.29963273099364,3.773602315704e-05,0.7612931431302
75751.504882127,151503.0097563,21597866.088841,0.72678475339971,0.29971379130946,3.7721450929073e-05,0.79276731310131
100000,199999.9999565,21603633.016598,0.7541552309767,0.29977717211637,3.7710062530675e-05,0.81324383313144

