x,y,z,id,temperature
0.4,0,0,0,160.73996325025
1.2,0,0,1,162.39539251551
2,0,0,2,164.42142928892
2.8,0,0,3,166.23917135248
3.6,0,0,4,167.61696131766
4.4,0,0,5,168.55898120966
5.2,0,0,6,169.16078752418
6,0,0,7,169.52755895016
6.8,0,0,8,169.74360788343
7.6,0,0,9,169.86767759232
8.4,0,0,10,169.93754563122
9.2,0,0,11,169.97628404666
10,0,0,12,169.99748886608
10.8,0,0,13,170.0089665235
11.6,0,0,14,170.01511236146
12.4,0,0,15,170.01836390785
13.2,0,0,16,170.02005681334
14,0,0,17,170.02091589786
14.8,0,0,18,170.02133139158
15.6,0,0,19,170.02151200753
16.4,0,0,20,170.02156875787
17.2,0,0,21,170.02156034265
18,0,0,22,170.02151322155
18.8,0,0,23,170.02117981168
19.6,0,0,24,170.00705563222
