time,massgas,pgas,sgas,temperature,x1,y0,zi
0,0,0,0,0,0,0,0
1,0.099993262226331,18934706.842629,0,69.985184648288,0,0,0
2.5,0.24999331583586,19663390.166238,0,69.995086544065,0,0,0
4.75,0.47499339571838,19863722.542209,0,69.997063085538,1.2010451781647e-08,0,2.3190991434583e-08
8.125,0.81249351639631,19936106.369025,0,69.996547239764,5.6273533945443e-08,0,1.0865566600758e-07
13.1875,1.3187436974132,19970685.73244,0,69.994660190377,1.6981602791638e-07,0,3.2787507474447e-07
20.78125,2.0781189689385,19990022.615245,0,69.991337957877,4.4169789503407e-07,0,8.5276709553422e-07
32.171875,3.2171878790377,20001919.393193,0,69.986085195026,1.0742543318082e-06,0,2.07385733571e-06
49.2578125,4.9257817349372,20083577.324228,0,69.953769865774,9.5574550927132e-06,0,1.8430628655157e-05
74.88671875,7.4886732758853,20109090.560533,0,69.903774707715,4.8762774284007e-05,0,9.3947108270465e-05
113.330078125,11.333010587859,20108451.892798,0,69.842048967387,0.00018149386840882,0,0.00034935494946667
170.9951171875,17.099516555784,20096931.242392,0,69.773749011355,0.00050800244512722,0,0.00097686651878927
257.49267578125,25.749275497412,20082912.399956,0,69.702480620932,0.0011573980600675,0,0.0022229457267581
387.23901367188,38.723913913077,20173311.352126,0.0036618675364919,69.596087951526,0.0018566412903252,0.00068885931741054,0.0044240044468302
581.85852050781,58.185871485257,20200491.067524,0.013796443161419,69.454622331437,0.0024839882439381,0.00068407266558644,0.0079750160055205
873.78778076172,87.378807883715,20186767.623367,0.033021924418848,69.270862745643,0.0029225549190732,0.0017030751130935,0.012968490693001
1311.6816711426,131.16821239303,20173521.149817,0.064613260395345,69.025739610106,0.0029224851993356,0.0016954320329815,0.019188979138283
1968.5225067139,196.85231911363,20210767.921492,0.10565572839851,68.68481979508,0.0029306730691607,0.0016786883820488,0.026494700580795
2953.7837600708,295.3784762835,20180900.921816,0.1531464980726,68.206244788623,0.0029300935934666,0.0016621923290616,0.034718852097602
4431.6756401062,443.16770538424,20199522.091806,0.20155959308694,67.535979992344,0.0029380463155565,0.0016343337254346,0.043876747121045
6648.5134601593,664.85138271984,20179395.645439,0.24921917341331,66.591763010457,0.002942672339194,0.0015990441123858,0.053958906593717
9973.770190239,997.37717461153,20179620.726122,0.29582236867722,65.278258933267,0.0029537795653051,0.0015479668745418,0.065245040842716
10000,1000.0001565253,20179534.313294,0.29618861709153,65.267769922909,0.0029538573046489,0.0015475727372615,0.065338793250961
