x,y,z,id,pgas,zi,x1,saturation_gas
0,0,0,0,21736397.274094,0.899775213602,0.30054154493256,0.79496773087555
0.2002002002002,0,0,0.2002002002002,21645248.589774,0.82611950205817,0.30054154493256,0.79496773087555
0.4004004004004,0,0,0.4004004004004,21605324.946872,0.75983986177157,0.2999210637036,0.70512477325478
0.6006006006006,0,0,0.6006006006006,21574944.898389,0.70253285377437,0.29950752805335,0.61331570458058
0.8008008008008,0,0,0.8008008008008,21547561.554787,0.65134079094287,0.29913921362793,0.52767870967652
1.001001001001,0,0,1.001001001001,21520915.31764,0.60315273814061,0.29876888301051,0.4440823870256
1.2012012012012,0,0,1.2012012012012,21493788.261185,0.55663181295404,0.29836673183631,0.35929561417766
1.4014014014014,0,0,1.4014014014014,21465461.116107,0.51137606976436,0.29790607454077,0.25788237139351
1.6016016016016,0,0,1.6016016016016,21434041.068753,0.45351039312924,0.29790607454077,0.25788237139351
1.8018018018018,0,0,1.8018018018018,21399193.188111,0.37889025335343,0.29735145250304,0.10775550430262
2.002002002002,0,0,2.002002002002,21363170.94962,0.289708196685,0.22364895736498,0
2.2022022022022,0,0,2.2022022022022,21331220.35545,0.17964483122487,0.22364895736498,0
2.4024024024024,0,0,2.4024024024024,21302658.745045,0.10770308583585,0.099507746262463,0
2.6026026026026,0,0,2.6026026026026,21276056.253484,0.05742119961417,0.03968770594046,0
2.8028028028028,0,0,2.8028028028028,21252437.887083,0.035037790941856,0.03968770594046,0
3.003003003003,0,0,3.003003003003,21229833.04057,0.018118140688836,0.013909084992435,0
3.2032032032032,0,0,3.2032032032032,21208833.683438,0.009853482023813,0.013909084992435,0
3.4034034034034,0,0,3.4034034034034,21189209.344984,0.0051176851062347,0.0042922275061599,0
3.6036036036036,0,0,3.6036036036036,21170400.409916,0.0024745476295166,0.0042922275061599,0
3.8038038038038,0,0,3.8038038038038,21153040.996465,0.001319881548927,0.0011685399501193,0
4.004004004004,0,0,4.004004004004,21136089.149521,0.00058373360636597,0.0011685399501193,0
4.2042042042042,0,0,4.2042042042042,21120476.751496,0.00031586510594527,0.00028114532629063,0
4.4044044044044,0,0,4.4044044044044,21105117.65206,0.00013655132418822,0.00028114532629063,0
4.6046046046046,0,0,4.6046046046046,21090868.339266,7.0646882705227e-05,5.987026746582e-05,0
4.8048048048048,0,0,4.8048048048048,21076888.84729,3.2315489751283e-05,5.987026746582e-05,0
5.005005005005,0,0,5.005005005005,21063712.120992,1.4711640336598e-05,1.1299998161155e-05,0
5.2052052052052,0,0,5.2052052052052,21050937.893704,7.5003824077528e-06,1.1299998161155e-05,0
5.4054054054054,0,0,5.4054054054054,21038610.030894,2.8197700688708e-06,1.8926293049336e-06,0
5.6056056056056,0,0,5.6056056056056,21026896.661861,1.6230056755447e-06,1.8926293049336e-06,0
5.8058058058058,0,0,5.8058058058058,21015242.697651,4.9078340224895e-07,2.8161524788567e-07,0
6.006006006006,0,0,6.006006006006,21004469.249737,3.1522400561747e-07,2.8161524788567e-07,0
6.2062062062062,0,0,6.2062062062062,20993695.801824,1.3966460898599e-07,2.8161524788567e-07,0
6.4064064064064,0,0,6.4064064064064,20983414.694274,5.3889726038047e-08,3.726427707425e-08,0
6.6066066066066,0,0,6.6066066066066,20973478.890174,3.1085309162355e-08,3.726427707425e-08,0
6.8068068068068,0,0,6.8068068068068,20963543.086073,8.2808922866636e-09,3.726427707425e-08,0
7.007007007007,0,0,7.007007007007,20954349.089009,5.4230906066305e-09,4.3891825854182e-09,0
7.2072072072072,0,0,7.2072072072072,20945163.674365,2.7960635363527e-09,4.3891825854182e-09,0
7.4074074074074,0,0,7.4074074074074,20936153.447791,7.8076471799528e-10,4.6058376744146e-10,0
