x,y,z,id,pgas,zi,xnacl,x1,saturation_gas
0,0,0,0,22004995.856578,0.99996583819696,0.7704524341687,0.020839159314573,0.97019173491808
0.2000200020002,0,0,0.2000200020002,21990265.314504,0.98718035557473,0.68256084457879,0.020839159314573,0.97019173491808
0.4000400040004,0,0,0.4000400040004,21975534.77243,0.9743948729525,0.59466925498888,0.020839159314573,0.97019173491808
0.6000600060006,0,0,0.6000600060006,21960804.230356,0.96160939033027,0.50677766539897,0.020839159314573,0.97019173491808
0.8000800080008,0,0,0.8000800080008,21946073.688283,0.94882390770803,0.41888607580906,0.020839159314573,0.97019173491808
1.000100010001,0,0,1.000100010001,21931347.927572,0.93603267538475,0.33101530284751,0.025530778701997,0.88609205448155
1.2001200120012,0,0,1.2001200120012,21926180.113098,0.9117477906612,0.28475696997882,0.025530778701997,0.88609205448155
1.4001400140014,0,0,1.4001400140014,21921012.298623,0.88746290593765,0.23849863711013,0.025530778701997,0.88609205448155
1.6001600160016,0,0,1.6001600160016,21915844.484148,0.8631780212141,0.19224030424143,0.025530778701997,0.88609205448155
1.8001800180018,0,0,1.8001800180018,21910676.669674,0.83889313649055,0.14598197137274,0.025530778701997,0.88609205448155
2.000200020002,0,0,2.000200020002,21905509.927173,0.81462214740465,0.099769181903308,0.042399805935356,0.8003726939718
2.2002200220022,0,0,2.2002200220022,21901414.086592,0.80423290033847,0.099054248297267,0.042399805935356,0.8003726939718
2.4002400240024,0,0,2.4002400240024,21897318.246011,0.7938436532723,0.098339314691225,0.042399805935356,0.8003726939718
2.6002600260026,0,0,2.6002600260026,21893222.405431,0.78345440620612,0.097624381085184,0.042399805935356,0.8003726939718
2.8002800280028,0,0,2.8002800280028,21889126.56485,0.77306515913994,0.096909447479143,0.042399805935356,0.8003726939718
3.000300030003,0,0,3.000300030003,21885031.897252,0.76267797058727,0.096195473252532,0.042805717824046,0.75342800616737
3.2003200320032,0,0,3.2003200320032,21881718.045172,0.75366106586129,0.096120125933333,0.042805717824046,0.75342800616737
3.4003400340034,0,0,3.4003400340034,21878404.193092,0.74464416113531,0.096044778614133,0.042805717824046,0.75342800616737
3.6003600360036,0,0,3.6003600360036,21875090.341012,0.73562725640932,0.095969431294934,0.042805717824046,0.75342800616737
3.8003800380038,0,0,3.8003800380038,21871776.488932,0.72661035168334,0.095894083975734,0.042805717824046,0.75342800616737
4.000400040004,0,0,4.000400040004,21868463.484782,0.71759530697851,0.0958188559967,0.04285192543016,0.71149560314038
4.2004200420042,0,0,4.2004200420042,21865573.598019,0.70950841282929,0.095803178759879,0.04285192543016,0.71149560314038
4.4004400440044,0,0,4.4004400440044,21862683.711256,0.70142151868007,0.095787501523058,0.04285192543016,0.71149560314038
4.6004600460046,0,0,4.6004600460046,21859793.824493,0.69333462453085,0.095771824286237,0.04285192543016,0.71149560314038
4.8004800480048,0,0,4.8004800480048,21856903.93773,0.68524773038162,0.095756147049416,0.04285192543016,0.71149560314038
5.000500050005,0,0,5.000500050005,21854014.686386,0.67716278843392,0.095740498252727,0.042860677216637,0.67327836488308
5.2005200520052,0,0,5.2005200520052,21851378.967326,0.66985677489099,0.095736197068639,0.042860677216637,0.67327836488308
5.4005400540054,0,0,5.4005400540054,21848743.248265,0.66255076134806,0.095731895884551,0.042860677216637,0.67327836488308
5.6005600560056,0,0,5.6005600560056,21846107.529204,0.65524474780513,0.095727594700463,0.042860677216637,0.67327836488308
5.8005800580058,0,0,5.8005800580058,21843471.810143,0.64793873426221,0.095723293516375,0.042860677216637,0.67327836488308
6.000600060006,0,0,6.000600060006,21840836.57841,0.64063474748208,0.095719001162019,0.04286188475301,0.63829549338723
6.2006200620062,0,0,6.2006200620062,21838363.302201,0.63400432154132,0.095717643221845,0.04286188475301,0.63829549338723
6.4006400640064,0,0,6.4006400640064,21835890.025992,0.62737389560056,0.095716285281671,0.04286188475301,0.63829549338723
6.6006600660066,0,0,6.6006600660066,21833416.749783,0.6207434696598,0.095714927341497,0.04286188475301,0.63829549338723
6.8006800680068,0,0,6.8006800680068,21830943.473573,0.61411304371904,0.095713569401323,0.04286188475301,0.63829549338723
7.000700070007,0,0,7.000700070007,21828470.574491,0.6074846565745,0.09571221461342,0.042861109489106,0.60615994130522
7.2007200720072,0,0,7.2007200720072,21826105.048792,0.60143674383942,0.095711757322049,0.042861109489106,0.60615994130522
7.4007400740074,0,0,7.4007400740074,21823739.523093,0.59538883110433,0.095711300030678,0.042861109489106,0.60615994130522
7.6007600760076,0,0,7.6007600760076,21821373.997394,0.58934091836925,0.095710842739307,0.042861109489106,0.60615994130522
7.8007800780078,0,0,7.8007800780078,21819008.471695,0.58329300563417,0.095710385447936,0.042861109489106,0.60615994130522
8.000800080008,0,0,8.000800080008,21816643.236271,0.57724708592169,0.09570992938399,0.042859742476656,0.57650591468903
8.2008200820082,0,0,8.2008200820082,21814350.279141,0.57169742883881,0.095709778949077,0.042859742476656,0.57650591468903
8.4008400840084,0,0,8.4008400840084,21812057.322011,0.56614777175593,0.095709628514163,0.042859742476656,0.57650591468903
