x,y,z,id,temperature
0.11170300194005,0,0,0,160.4092936338
0.13569415591717,0,0,1,161.10277822411
0.16088486759313,0,0,2,161.99608309279
0.1873351148529,0,0,3,163.0424421376
0.21510787447565,0,0,4,164.17052307891
0.24426927207954,0,0,5,165.30028138537
0.27488873956363,0,0,6,166.35872395979
0.30703918042192,0,0,7,167.29133811502
0.34079714332312,0,0,8,168.06730140239
0.37624300436939,0,0,9,168.67880516441
0.41346115846797,0,0,10,169.13626037821
0.45254022027147,0,0,11,169.46164117648
0.49357323516516,0,0,12,169.68194121378
0.53665790080352,0,0,13,169.82401865774
0.58189679972381,0,0,14,169.91133308067
0.62939764359011,0,0,15,169.96247027525
0.67927352964972,0,0,16,169.99100761565
0.73164321001232,0,0,17,170.00617678183
0.78663137439304,0,0,18,170.01385302427
0.8443689469928,0,0,19,170.01754849434
0.90499339822255,0,0,20,170.01923951349
0.96864907201379,0,0,21,170.01997423606
1.0354875294946,0,0,22,170.02027692317
1.1056679098494,0,0,23,170.02039491566
1.179357309222,0,0,24,170.0204382634
1.2567311785632,0,0,25,170.02045312251
1.3379737413715,0,0,26,170.02045772859
1.4232784323202,0,0,27,170.02045886238
1.5128483578163,0,0,28,170.02045889427
1.6068967795872,0,0,29,170.02045860207
1.7056476224467,0,0,30,170.02045822479
1.8093360074491,0,0,31,170.02045783077
1.9182088117017,0,0,32,170.02045743791
2.0325252561669,0,0,33,170.02045705019
2.1525575228553,0,0,34,170.02045666809
2.2785914028782,0,0,35,170.02045629129
2.4109269769022,0,0,36,170.02045591934
2.5498793296274,0,0,37,170.02045555181
2.6957792999889,0,0,38,170.02045518832
2.8489742688685,0,0,39,170.02045482853
3.009828986192,0,0,40,170.02045447212
3.1787264393817,0,0,41,170.02045411881
3.3560687652309,0,0,42,170.02045376807
3.5422782073726,0,0,43,170.02045341637
3.7377981216213,0,0,44,170.02045302113
3.9430940315825,0,0,45,170.02045201547
4.1586547370417,0,0,46,170.02044266313
4.3849934777739,0,0,47,170.02032131745
4.6226491555427,0,0,48,170.01883566082
4.8721876171999,0,0,49,170.00525299076
