time,massgas,pgas,sgas,x1,xnacl,y0,zi
1,2,20101442.442661,0,1.0390747972562e-12,0.1,0,4.2832057298775e-16
2.5,5,20215439.837893,0,2.0048346930536e-11,0.099999999999998,0,1.846084370098e-14
4.75,9.5,20315445.842026,0,1.8507181325098e-10,0.09999999999997,0,2.9624824306991e-13
8.125,16.249999999956,20447665.739908,0,1.5902917088957e-09,0.099999999999539,0,4.6079884986801e-12
13.1875,26.374999995742,20558530.804797,0,1.123746624965e-08,0.09999999999478,0,5.2205001985386e-11
20.78125,41.562499995816,20646031.516151,0,7.6172574942073e-08,0.099999999946876,0,5.3117252984645e-10
32.171875,64.343750000418,20715365.092569,0,4.6340895613368e-07,0.099999999522953,0,4.7685620660057e-09
49.2578125,98.515625000351,20773822.710798,0,2.4312672340194e-06,0.09999999630455,0,3.6932733198825e-08
74.88671875,149.77343750043,20864559.967842,0,1.0963083509126e-05,0.099999973963973,0,2.6018708796451e-07
113.330078125,226.66015625083,20990249.026719,0,5.1941054198589e-05,0.099999806510508,0,1.9334528724764e-06
170.9951171875,341.99023437755,21061919.629806,0,0.00026070752637478,0.099998596651187,0,1.402096827713e-05
257.49267578125,514.98535156572,21107825.364758,0,0.0011354697633994,0.099991194524062,0,8.7966304885877e-05
387.23901367188,774.47802733993,21239841.559685,0,0.003980486085621,0.099951583563119,0,0.00048365184362963
581.85852050781,1163.7170409563,21295566.732009,0,0.017085646205165,0.099716770635457,0,0.0028290600566638
873.78778076172,1747.5755614621,21397224.030258,0.020013405666958,0.035816564401372,0.098804958750798,0.00057628261199342,0.011936331053097
1311.6816711426,2623.3633414114,21467849.337283,0.087976906162274,0.042816507934029,0.095714005024901,0.0012568807926752,0.059229568591855
1968.5225067139,3937.045012415,21554989.382593,0.18563430174447,0.042827728427906,0.0957128859876,0.0012574119611637,0.14976073987234
2953.7837600708,5907.567517667,21632831.996979,0.27424378720274,0.04283769077094,0.095712062921101,0.0012578866623838,0.23738558600339
4431.6756401062,8863.3512777694,21694208.810925,0.34976930214381,0.042845388991467,0.095711777005073,0.0012582652574637,0.31169058873708
6648.5134601593,13297.026917762,21732224.119231,0.41636291291878,0.042849671665273,0.095712302675619,0.0012584936925067,0.37660450863851
9973.770190239,19947.540377927,21766950.767564,0.47717897729516,0.042853413655467,0.095713539595543,0.0012587079722458,0.43586040384784
14961.655285358,29923.310568184,21791551.14118,0.53384640555609,0.042855303291972,0.095715962236321,0.0012588561496297,0.49152283652742
22443.482928038,44886.965853549,21816796.39137,0.58708182826736,0.042855695685981,0.095720929302597,0.0012590075272655,0.54454662430561
33666.224392056,67332.448781609,21833452.405368,0.63703707415693,0.042850991822409,0.095731966768625,0.0012590884956477,0.59514930827193
50500.336588085,101000.67317371,21849550.978078,0.6834509607501,0.042841811234575,0.095751967943116,0.0012591524390354,0.64308549086904
75751.504882127,151503.00976183,21860654.944052,0.72562379378498,0.042826932121424,0.095783375262209,0.0012591658404954,0.68767590974348
100000,199999.99999763,21868459.524785,0.7534284087407,0.042805677549893,0.095818891106781,0.001259137926242,0.71761202339513
