time,density_gas,density_water,pgas,pwater,sg,sw,viscosity_gas,viscosity_water,x0_gas,x0_water,x0mass,x1_gas,x1_water,x1mass,x2mass,xnacl
0,0,1072.5300030106,20000000,20000000,0,1,1,0.00096791431384218,0,1,107.25300030106,0,0,0,10.725300030106,0.1
1,0,1075.1036446288,20000000,20000000,0,1,1,0.00096737899889052,0,0.98139714240583,105.51036446288,0,0.018602857594168,2,10.725300030106,0.099760614557388
2,0,1077.6832493498,20000000,20000000,0,1,1,0.00096684576764066,0,0.96288334255531,103.76832493498,0,0.037116657444692,4,10.725300030106,0.099521821802243
3,890.49828473759,1079.3497660292,20000000,20000000,0.021137655907216,0.97886234409278,8.9127754939218e-05,0.00097131747244665,0.001637424234007,0.96099723989893,101.53578883999,0.99836257576599,0.039002760101067,6.0000000000261,10.72530003014,0.10151392649875
4,890.49828473759,1080.9601178959,20000000,20000000,0.045255807662881,0.95474419233712,8.9127754939218e-05,0.00097679707425388,0.0016349220615833,0.96146888355998,99.234061380712,0.99836507793842,0.038531116440018,8.0000000000261,10.72530003014,0.10392325809265
5,890.49828473759,1082.6544014118,20000000,20000000,0.069367637788759,0.93063236221124,8.9127754939218e-05,0.00098262653872583,0.0016322886980039,0.96195827078296,96.932498551115,0.998367711302,0.03804172921704,10.000000000026,10.72530003014,0.10644896750699
6,890.49828473759,1084.4392798722,20000000,20000000,0.093472717825027,0.90652728217497,8.9127754939218e-05,0.00098883982144734,0.0016295136878035,0.96246635636213,94.631108795903,0.9983704863122,0.037533643637866,12.000000000026,10.72530003014,0.1090996434427
7,890.49828473759,1086.3221340296,20000000,20000000,0.11757058053994,0.88242941946006,8.9127754939218e-05,0.00099547533617938,0.0016265854473267,0.96299415736822,92.329901038448,0.99837341455267,0.037005842631777,14.000000000026,10.72530003014,0.11188473635873
8,890.49828473759,1088.311160481,20000000,20000000,0.1416607155515,0.8583392844485,8.9127754939218e-05,0.0010025766986631,0.0016234911099027,0.96354275714964,90.028884695766,0.9983765088901,0.036457242850362,16.000000000026,10.72530003014,0.11481466881522
9,890.49828473759,1090.4154865814,20000000,20000000,0.16574256435951,0.83425743564049,8.9127754939218e-05,0.0010101936221549,0.0016202163450275,0.96411330939875,87.728069688794,0.99837978365497,0.035886690601247,18.000000000026,10.72530003014,0.11790096314998
10,890.49828473759,1092.6453051904,20000000,20000000,0.18981551469665,0.81018448530335,8.9127754939218e-05,0.001018383001573,0.001616745146356,0.96470704220323,85.427466445846,0.99838325485364,0.035292957796768,20.000000000026,10.72530003014,0.12115638974084
