couple_stress_xx,couple_stress_xz,couple_stress_zx,couple_stress_zz,disp_x,disp_z,id,stress_xx,stress_xz,stress_zx,stress_zz,wc_x,wc_y,x,y,z
0,0,0,0,0,0,0,0.0086707468634559,-0.00053340514106217,-0.00053340514106217,0.0017641919004756,0,0,0,0,0.5
0,0,0,0,0.0082077120724996,-0.009230737905402,1,0.0079267714858247,-0.00012562011069659,-0.00012562011069659,-7.8680596610434e-06,0,0,1,0,0.5
0,0,0,0,0.015674383817064,-0.03362470163715,2,0.0070588225238743,-0.00012760226313422,-0.00012760226313422,-4.7795591527535e-09,0,0,2,0,0.5
0,0,0,0,0.022262618963735,-0.072073469240353,3,0.0061900452476277,-0.00012760181023396,-0.00012760181023396,-7.3252357413352e-12,0,0,3,0,0.5
0,0,0,0,0.027972422885197,-0.12282027579539,4,0.0053212669683382,-0.00012760180995554,-0.00012760180995554,-9.4449730154988e-15,0,0,4,0,0.5
0,0,0,0,0.032803795434228,-0.1841082588207,5,0.0044524886877921,-0.00012760180995561,-0.00012760180995561,-6.891460058861e-17,0,0,5,0,0.5
0,0,0,0,0.036756736610705,-0.25418055557152,6,0.0035837104072437,-0.00012760180995539,-0.00012760180995539,-1.8843433757798e-16,0,0,6,0,0.5
0,0,0,0,0.039831246414629,-0.33128030330274,7,0.0027149321266959,-0.00012760180995639,-0.00012760180995639,-1.6253335754102e-14,0,0,7,0,0.5
0,0,0,0,0.042027324849695,-0.41365063927175,8,0.0018461538447578,-0.00012760180427019,-0.00012760180427019,-8.0801687125335e-12,0,0,8,0,0.5
0,0,0,0,0.043344966511132,-0.49953469913632,9,0.0009773724496177,-0.00012760955304578,-0.00012760955304578,-6.2607462287632e-09,0,0,9,0,0.5
0,0,0,0,0.043794684548743,-0.58720131031297,10,0.00010989946320681,-0.00013582869101724,-0.00013582869101724,-5.5255529683377e-05,0,0,10,0,0.5

