auxGrad_function_x,auxGrad_fv_x,auxGrad_u_x,auxGrad_v_x,funcGrad_u_x,id,x,y,z
-0.15576268955941,1.2564,0.98363778773142,0.98363556449903,0.98363556449903,0,0,1,0
-0.15576268955941,1.2564,0.98363778773142,0.98363556449903,0.98363556449903,0.16531578947368,0.16531578947368,1,0
-0.45204663611811,1.5705,0.88738849306597,0.88738648737763,0.88738648737763,0.33063157894737,0.33063157894737,1,0
-0.45204663611811,1.5705,0.88738849306597,0.88738648737763,0.88738648737763,0.49594736842105,0.49594736842105,1,0
-0.70409766439639,1.8846,0.70430793020694,0.70430633831994,0.70430633831994,0.66126315789474,0.66126315789474,1,0
-0.70409766439639,1.8846,0.70430793020694,0.70430633831994,0.70430633831994,0.82657894736842,0.82657894736842,1,0
-0.88725249488825,2.1987,0.45231059497986,0.45230957266089,0.45230957266089,0.99189473684211,0.99189473684211,1,0
-0.88725249488825,2.1987,0.45231059497986,0.45230957266089,0.45230957266089,1.1572105263158,1.1572105263158,1,0
-0.98358936465484,2.5128,0.15605451300726,0.15605416029059,0.15605416029059,1.3225263157895,1.3225263157895,1,0
-0.98358936465484,2.5128,0.15605451300726,0.15605416029059,0.15605416029059,1.4878421052632,1.4878421052632,1,0
-0.98368167797061,2.8269,-0.15547155654984,-0.15547120515077,-0.15547120515077,1.6531578947368,1.6531578947368,1,0
-0.98368167797061,2.8269,-0.15547155654984,-0.15547120515077,-0.15547120515077,1.8184736842105,1.8184736842105,1,0
-0.88752040194598,3.141,-0.4517846810116,-0.45178365988131,-0.45178365988131,1.9837894736842,1.9837894736842,1,0
-0.88752040194598,3.141,-0.4517846810116,-0.45178365988131,-0.45178365988131,2.1491052631579,2.1491052631579,1,0
-0.70451495039866,3.4551,-0.70389051958989,-0.70388892864633,-0.70388892864633,2.3144210526316,2.3144210526316,1,0
-0.70451495039866,3.4551,-0.70389051958989,-0.70388892864633,-0.70388892864633,2.4797368421053,2.4797368421053,1,0
-0.45257246948657,3.7692,-0.88712042957207,-0.88711842448962,-0.88711842448962,2.6450526315789,2.6450526315789,1,0
-0.45257246948657,3.7692,-0.88712042957207,-0.88711842448962,-0.88711842448962,2.8103684210526,2.8103684210526,1,0
-0.15634561731872,4.0833,-0.98354530146544,-0.98354307844208,-0.98354307844208,2.9756842105263,2.9756842105263,1,0
-0.15634561731872,4.0833,-0.98354530146544,-0.98354307844208,-0.98354307844208,3.141,3.141,1,0
