#    TIME       CE11        CE22        CE33        CE12        CEEQ        CESW        CEMAG       
1.000E-06    0.0        0.0         0.0         0.0          0.0        0.0         0.0
2.000E-06 4.0428E-10 -1.7326E-10 -2.3102E-10  5.7745E-24  4.0566E-10   0.000      4.0566E-10
3.000E-06 8.0857E-10 -3.4653E-10 -4.6204E-10  1.1508E-23  8.1131E-10   0.000      8.1131E-10
4.000E-06 1.2128E-09 -5.1979E-10 -6.9306E-10  1.7272E-23  1.2170E-09   0.000      1.2170E-09
6.000E-06 2.0214E-09 -8.6632E-10 -1.1551E-09  2.8913E-23  2.0283E-09   0.000      2.0283E-09
1.000E-05 3.6385E-09 -1.5594E-09 -2.0792E-09  5.1980E-23  3.6509E-09   0.000      3.6509E-09
1.800E-05 6.8728E-09 -2.9455E-09 -3.9273E-09  9.8971E-23  6.8961E-09   0.000      6.8961E-09
3.400E-05 1.3341E-08 -5.7177E-09 -7.6235E-09  1.9219E-22  1.3386E-08   0.000      1.3386E-08
6.600E-05 2.6278E-08 -1.1262E-08 -1.5016E-08  3.7839E-22  2.6367E-08   0.000      2.6367E-08
1.300E-04 5.2150E-08 -2.2351E-08 -2.9799E-08  7.5016E-22  5.2327E-08   0.000      5.2327E-08
2.580E-04 1.0389E-07 -4.4527E-08 -5.9363E-08  1.5016E-21  1.0424E-07   0.000      1.0424E-07
5.140E-04 2.0732E-07 -8.8872E-08 -1.1845E-07  2.9909E-21  2.0802E-07   0.000      2.0802E-07
1.026E-03 4.1406E-07 -1.7754E-07 -2.3652E-07  5.9902E-21  4.1545E-07   0.000      4.1545E-07
2.050E-03 8.2701E-07 -3.5479E-07 -4.7223E-07  1.1926E-20  8.2979E-07   0.000      8.2979E-07
4.098E-03 1.6509E-06 -7.0893E-07 -9.4196E-07  2.3678E-20  1.6564E-06   0.000      1.6564E-06
8.194E-03 3.2906E-06 -1.4159E-06 -1.8748E-06  4.7602E-20  3.3013E-06   0.000      3.3013E-06
1.639E-02 6.5390E-06 -2.8246E-06 -3.7144E-06  9.5105E-20  6.5592E-06   0.000      6.5592E-06
3.277E-02 1.2913E-05 -5.6202E-06 -7.2933E-06  1.8742E-19  1.2950E-05   0.000      1.2950E-05
5.735E-02 2.2235E-05 -9.7764E-06 -1.2459E-05  3.2516E-19  2.2290E-05   0.000      2.2289E-05
0.106    3.9945E-05 -1.7909E-05 -2.2036E-05  5.9149E-19  4.0019E-05   0.000      4.0016E-05
0.180    6.4796E-05 -2.9784E-05 -3.5013E-05  9.6955E-19  6.4878E-05   0.000      6.4867E-05
0.291    9.9010E-05 -4.6994E-05 -5.2016E-05  1.5017E-18  9.9093E-05   0.000      9.9053E-05
0.457    1.4521E-04 -7.1758E-05 -7.3451E-05  2.2358E-18  1.4533E-04   0.000      1.4521E-04
0.706    2.0656E-04 -1.0721E-04 -9.9351E-05  3.2467E-18  2.0693E-04   0.000      2.0661E-04
 1.08    2.8722E-04 -1.5796E-04 -1.2926E-04  4.6279E-18  2.8848E-04   0.000      2.8770E-04
 1.64    3.9320E-04 -2.3103E-04 -1.6217E-04  6.5338E-18  3.9697E-04   0.000      3.9520E-04
 2.48    5.3406E-04 -3.3769E-04 -1.9637E-04  9.2492E-18  5.4391E-04   0.000      5.4026E-04
 3.74    7.2559E-04 -4.9624E-04 -2.2935E-04  1.3154E-17  7.4870E-04   0.000      7.4177E-04
 5.63    9.9370E-04 -7.3583E-04 -2.5787E-04  1.8943E-17  1.0432E-03   0.000      1.0313E-03
 8.46    1.3797E-03 -1.1007E-03 -2.7895E-04  2.7579E-17  1.4772E-03   0.000      1.4590E-03
 12.7    1.9469E-03 -1.6553E-03 -2.9156E-04  4.0705E-17  2.1251E-03   0.000      2.1001E-03
 19.1    2.7906E-03 -2.4932E-03 -2.9740E-04  6.0108E-17  3.0960E-03   0.000      3.0651E-03
 28.7    4.0528E-03 -3.7534E-03 -2.9940E-04  8.8657E-17  4.5522E-03   0.000      4.5168E-03
 43.0    5.9447E-03 -5.6448E-03 -2.9990E-04  1.3213E-16  6.7366E-03   0.000      6.6980E-03
 64.5    8.7824E-03 -8.4823E-03 -3.0007E-04  1.9545E-16  1.0013E-02   0.000      9.9723E-03
 108.    1.4457E-02 -1.4157E-02 -3.0005E-04  3.2208E-16  1.6566E-02   0.000      1.6524E-02
 194.    2.5808E-02 -2.5508E-02 -3.0001E-04  5.8800E-16  2.9672E-02   0.000      2.9628E-02
 366.    4.8508E-02 -4.8208E-02 -2.9999E-04  1.0701E-15  5.5884E-02   0.000      5.5840E-02
 710.    9.3909E-02 -9.3609E-02 -2.9999E-04  2.7218E-15  0.1083       0.000      0.1083
1.000E+03 0.1321     -0.1318     -3.0000E-04  4.7529E-15  0.1524       0.000      0.1524
