#    TIME        S11         S22         S33         S12         MISES       TRESC       PRESS       INV3        
 1.000E-06      326.9       250.0       173.1     -6.4835E-16   133.2       153.8      -250.0      0.7407
 2.000E-06      326.9       250.0       173.1      3.2426E-15   133.2       153.8      -250.0       0.000
 3.000E-06      326.9       250.0       173.1      1.1934E-14   133.2       153.8      -250.0       0.000
 5.000E-06      326.9       250.0       173.1      2.1241E-14   133.2       153.8      -250.0      0.7406
 9.000E-06      326.9       250.0       173.1     -1.8534E-15   133.2       153.8      -250.0       0.000
 1.700E-05      326.9       250.0       173.1     -3.6813E-15   133.2       153.8      -250.0       0.000
 3.300E-05      326.9       250.0       173.1     -1.1248E-14   133.2       153.8      -250.0     -0.7406
 6.500E-05      326.9       250.0       173.1     -1.0416E-14   133.2       153.8      -250.0       0.000
 1.290E-04      326.9       250.0       173.1     -5.7415E-15   133.2       153.8      -250.0       0.000
 2.570E-04      326.9       250.0       173.1     -8.8818E-15   133.2       153.8      -250.0      0.7404
 5.130E-04      326.8       250.0       173.2     -9.2555E-15   133.1       153.7      -250.0       0.000
 1.025E-03      326.7       250.0       173.3     -9.8257E-15   132.9       153.5      -250.0       0.000
 2.049E-03      326.6       250.0       173.4     -8.7756E-15   132.6       153.1      -250.0      0.7384
 4.097E-03      326.2       250.0       173.8     -1.0145E-14   132.0       152.5      -250.0       0.000
 8.193E-03      325.6       250.0       174.4     -1.2007E-14   130.9       151.1      -250.0       0.000
 1.638E-02      324.4       250.0       175.6     -9.3698E-15   128.8       148.7      -250.0       0.000
 3.277E-02      322.3       250.0       177.7     -1.3064E-14   125.2       144.5      -250.0     -0.7105
 6.554E-02      319.0       250.0       181.0     -1.3359E-14   119.4       137.9      -250.0       0.000
 9.830E-02      316.2       250.0       183.8     -1.6652E-14   114.7       132.5      -250.0       0.000
 0.131          314.0       250.0       186.0     -1.7722E-14   110.8       127.9      -250.0       0.000
 0.164          312.0       250.0       188.0     -1.2466E-14   107.4       124.0      -250.0       0.000
 0.229          309.0       250.0       191.0     -6.3270E-15   102.2       118.0      -250.0       0.000
 0.295          306.5       250.0       193.5     -1.0914E-14   97.90       113.0      -250.0       0.000
 0.360          304.5       250.0       195.5     -1.9201E-14   94.37       109.0      -250.0     -0.5885
 0.426          302.7       250.0       197.3     -1.5684E-14   91.36       105.5      -250.0     -0.5759
 0.557          300.1       250.0       199.9     -1.4815E-14   86.72       100.1      -250.0       0.000
 0.688          297.9       250.0       202.1     -1.1029E-14   83.00       95.84      -250.0       0.000
 0.819          296.1       250.0       203.9     -8.1083E-15   79.92       92.28      -250.0       0.000
 0.950          294.6       250.0       205.4     -1.0374E-14   77.31       89.27      -250.0       0.000
 1.21           292.3       250.0       207.7     -1.1255E-14   73.31       84.65      -250.0       0.000
 1.47           290.5       250.0       209.5     -1.1612E-14   70.10       80.95      -250.0      0.4827
 1.74           288.9       250.0       211.1     -1.3339E-14   67.46       77.90      -250.0     -0.4705
 2.26           286.7       250.0       213.3     -1.7315E-14   63.55       73.38      -250.0      0.4521
 2.79           284.9       250.0       215.1     -1.8720E-14   60.48       69.84      -250.0       0.000
 3.31           283.5       250.0       216.5     -1.1640E-14   58.00       66.98      -250.0      0.4254
 4.35           281.4       250.0       218.6     -1.1508E-14   54.43       62.85      -250.0       0.000
 5.38           279.8       250.0       220.2     -1.9839E-14   51.68       59.67      -250.0      0.3939
 6.42           278.6       250.0       221.4     -2.3097E-14   49.46       57.11      -250.0     -0.3826
 8.49           276.7       250.0       223.3     -2.7073E-14   46.29       53.45      -250.0      0.3660
 10.6           275.3       250.0       224.7     -1.6480E-14   43.86       50.65      -250.0       0.000
 12.6           274.2       250.0       225.8     -1.9473E-14   41.92       48.41      -250.0       0.000
 16.8           272.6       250.0       227.4     -2.0008E-14   39.17       45.23      -250.0       0.000
 20.9           271.4       250.0       228.6     -8.2074E-15   37.07       42.81      -250.0      0.3157
 29.2           269.8       250.0       230.2     -9.6076E-15   34.25       39.55      -250.0     -0.2995
 37.5           268.6       250.0       231.4     -1.3456E-14   32.19       37.17      -250.0     -0.2873
 45.8           267.7       250.0       232.3     -1.2755E-14   30.59       35.32      -250.0      0.2777
 62.4           266.4       250.0       233.6     -1.0034E-14   28.38       32.77      -250.0      0.2642
 79.0           265.4       250.0       234.6     -1.0266E-14   26.75       30.88      -250.0       0.000
 112.           264.2       250.0       235.8     -1.0247E-14   24.59       28.40      -250.0       0.000
 145.           263.3       250.0       236.7     -1.3776E-14   23.04       26.60      -250.0     -0.2299
 210.           262.2       250.0       237.8     -1.5561E-14   21.10       24.36      -250.0      0.2168
 274.           261.4       250.0       238.6     -1.8151E-14   19.72       22.77      -250.0       0.000
 402.           260.4       250.0       239.6     -1.8418E-14   17.98       20.77      -250.0      0.1949
 529.           259.7       250.0       240.3     -1.5053E-14   16.77       19.36      -250.0     -0.1860
 785.           258.8       250.0       241.2     -1.8282E-14   15.25       17.61      -250.0       0.000
 1.000E+03      258.3       250.0       241.7     -1.6510E-14   14.31       16.53      -250.0       0.000
