time,p_pipe1_048,p_pipe2_052,p_pipe3_048,p_pipe4_043
0,100000,100000,100000,100000
0.0007,100000,100000,100000,100000
0.0014,100000,99999.999999999,99999.999999999,100000
0.0021,100000,99999.999999999,99999.999999999,100000
0.0028,100000,100000,99999.999999999,100000
0.0035,100000,100000,99999.999999999,100000
0.0042,100000,100000,99999.999999999,100000
0.0049,100000,100000,99999.999999999,100000
0.0056,100000,100000,99999.999999998,100000
0.0063,100000,100000,99999.999999998,100000
0.007,100000,100000,99999.999999998,100000
0.0077,107200.23908146,100000,99999.999999999,100000
0.0084,107200.29592517,100000,99999.999999998,100000
0.0091,107200.33396755,100000,99999.999999998,100000
0.0098,107200.35685772,100000,99999.999999998,100000
0.01,107200.3592543,100000,100000.00000015,100000.02184082
